"type","begin_time","frequency","count","created with version","exported with version","project","last_name","first_name","born","sex","measurement_date","record_name"
"record","0.00000","1500","15000","Noraxon MR3 3.14.16","3.14.16","Project 1","MyoMetrics Demo Record","","","male","2019-03-20T18:04:57Z","sync_test_NOR--QU_0005"

time,Activity,Marker,Noraxon Desk Receiver-LT Noraxon Desk Receiver.ACCEL 1 Z (G),Noraxon Desk Receiver-Noraxon Desk Receiver.Sync (An),Noraxon Desk Receiver 2-RT Noraxon Desk Receiver 2.ACCEL 1 Z (mG),Noraxon Desk Receiver 2-Noraxon Desk Receiver 2.Sync (An)
8.08567,,,-0.8545182653,0,-992.4619282,0
8.08633,,,-0.8239997558,0,-1004.364147,0
8.08700,,,-0.7934812467,0,-1016.266366,0
8.08767,,,-0.9308145393,0,-1000.396741,0
8.08833,,,-1.068147832,0,-984.5271157,0
8.08900,,,-1.205481124,0,-968.6574908,0
8.08967,,,-1.174962615,0,-1000.396741,0
8.09033,,,-1.144444105,0,-1032.135991,0
8.09100,,,-1.113925595,0,-1063.87524,0
8.09167,,,-0.8901231926,0,-1075.777459,0
8.09233,,,-0.6663207898,0,-1087.679678,0
8.09300,,,-0.4425183879,0,-1099.581896,0
8.09367,,,-0.6815800455,0,-1087.679678,0
8.09433,,,-0.920641703,0,-1075.777459,0
8.09500,,,-1.15970336,0,-1063.87524,0
8.09567,,,-0.9359009568,0,-1048.005615,0
8.09633,,,-0.712098554,0,-1032.13599,0
8.09700,,,-0.4882961521,0,-1016.266366,0
8.09767,,,-0.6968393001,0,-1008.331553,0
8.09833,,,-0.9053824482,0,-1000.396741,0
8.09900,,,-1.113925596,0,-992.4619282,0
8.09967,,,-0.9765923029,0,-1020.233772,0
8.10033,,,-0.8392590103,0,-1048.005615,0
8.10100,,,-0.7019257183,0,-1075.777459,0
8.10167,,,-0.8697775204,0,-1079.744865,0
8.10233,,,-1.037629323,0,-1083.712272,0
8.10300,,,-1.205481125,0,-1087.679678,0
8.10367,,,-1.383505763,0,-1055.940428,0
8.10433,,,-1.561530402,0,-1024.201178,0
8.10500,,,-1.73955504,0,-992.4619282,0
8.10567,,,-1.531011892,0,-1028.168584,0
8.10633,,,-1.322468744,0,-1063.87524,0
8.10700,,,-1.113925596,0,-1099.581896,0
8.10767,,,-1.113925596,0,-1083.712271,0
8.10833,,,-1.113925596,0,-1067.842647,0
8.10900,,,-1.113925596,0,-1051.973022,0
8.10967,,,-1.083407086,0,-1044.038209,0
8.11033,,,-1.052888577,0,-1036.103397,0
8.11100,,,-1.022370067,0,-1028.168584,0
8.11167,,,-1.022370067,0,-1016.266366,0
8.11233,,,-1.022370067,0,-1004.364147,0
8.11300,,,-1.022370067,0,-992.4619282,0
8.11367,,,-1.037629322,0,-1024.201178,0
8.11433,,,-1.052888577,0,-1055.940428,0
8.11500,,,-1.068147831,0,-1087.679678,0
8.11567,,,-0.9002960292,0,-1079.744865,0
8.11633,,,-0.7324442271,0,-1071.810053,0
8.11700,,,-0.5645924257,0,-1063.87524,0
8.11767,,,-0.7477034825,0,-1048.005615,0
8.11833,,,-0.9308145394,0,-1032.13599,0
8.11900,,,-1.113925596,0,-1016.266366,0
8.11967,,,-1.022370067,0,-1020.233772,0
8.12033,,,-0.9308145388,0,-1024.201178,0
8.12100,,,-0.8392590108,0,-1028.168584,0
8.12167,,,-0.9613330487,0,-1012.298959,0
8.12233,,,-1.083407087,0,-996.4293344,0
8.12300,,,-1.205481124,0,-980.5597095,0
8.12367,,,-1.052888577,0,-1004.364147,0
8.12433,,,-0.9002960292,0,-1028.168584,0
8.12500,,,-0.747703482,0,-1051.973022,0
8.12567,,,-0.6866664631,0,-1032.13599,0
8.12633,,,-0.6256294441,0,-1012.298959,0
8.12700,,,-0.5645924258,0,-992.4619282,0
8.12767,,,-0.7934812469,0,-1004.364147,0
8.12833,,,-1.022370068,0,-1016.266366,0
8.12900,,,-1.251258888,0,-1028.168584,0
8.12967,,,-1.098666341,0,-1024.201178,0
8.13033,,,-0.9460737934,0,-1020.233772,0
8.13100,,,-0.7934812467,0,-1016.266366,0
8.13167,,,-0.9613330488,0,-1012.298959,0
8.13233,,,-1.129184851,0,-1008.331553,0
8.13300,,,-1.297036653,0,-1004.364147,0
8.13367,,,-1.190221869,0,-1028.168584,0
8.13433,,,-1.083407086,0,-1051.973022,0
8.13500,,,-0.9765923034,0,-1075.777459,0
8.13567,,,-1.052888577,0,-1048.005615,0
8.13633,,,-1.129184851,0,-1020.233772,0
8.13700,,,-1.205481124,0,-992.4619282,0
8.13767,,,-0.9918515575,0,-1020.233772,0
8.13833,,,-0.7782219912,0,-1048.005615,0
8.13900,,,-0.5645924256,0,-1075.777459,0
8.13967,,,-0.6866664635,0,-1059.907834,0
8.14033,,,-0.8087405014,0,-1044.038209,0
8.14100,,,-0.930814539,0,-1028.168584,0
8.14167,,,-0.9155552842,0,-992.7671132,0
8.14233,,,-0.9002960295,0,-957.3656422,0
8.14300,,,-0.8850367751,0,-921.9641713,0
8.14367,,,-1.007110813,0,-929.8989838,0
8.14433,,,-1.129184851,0,-937.8337962,0
8.14500,,,-1.251258888,0,-945.7686087,0
8.14567,,,-1.190221869,0,-969.267861,0
8.14633,,,-1.12918485,0,-992.7671133,0
8.14700,,,-1.068147832,0,-1016.266366,0
8.14767,,,-1.037629322,0,-1028.168584,0
8.14833,,,-1.007110813,0,-1040.070803,0
8.14900,,,-0.9765923034,0,-1051.973022,0
8.14967,,,-1.068147832,0,-1044.038209,0
8.15033,,,-1.15970336,0,-1036.103397,0
8.15100,,,-1.251258888,0,-1028.168584,0
8.15167,,,-1.235999634,0,-1028.168584,0
8.15233,,,-1.220740379,0,-1028.168584,0
8.15300,,,-1.205481124,0,-1028.168584,0
8.15367,,,-0.9359009567,0,-1016.266366,0
8.15433,,,-0.6663207897,0,-1004.364147,0
8.15500,,,-0.3967406233,0,-992.4619282,0
8.15567,,,-0.4272591327,0,-1004.364147,0
8.15633,,,-0.4577776422,0,-1016.266366,0
8.15700,,,-0.4882961517,0,-1028.168584,0
8.15767,,,-0.5442467524,0,-1024.201178,0
8.15833,,,-0.6001973531,0,-1020.233772,0
8.15900,,,-0.656147954,0,-1016.266366,0
8.15967,,,-0.8087405014,0,-1048.005615,0
8.16033,,,-0.9613330488,0,-1079.744865,0
8.16100,,,-1.113925596,0,-1111.484115,0
8.16167,,,-0.9613330482,0,-1063.87524,0
8.16233,,,-0.8087405008,0,-1016.266365,0
8.16300,,,-0.6561479542,0,-968.6574908,0
8.16367,,,-0.879950357,0,-1004.364147,0
8.16433,,,-1.10375276,0,-1040.070803,0
8.16500,,,-1.327555162,0,-1075.777459,0
8.16567,,,-1.017283649,0,-1048.005615,0
8.16633,,,-0.7070121356,0,-1020.233772,0
8.16700,,,-0.3967406233,0,-992.4619282,0
8.16767,,,-0.4679504788,0,-1008.331553,0
8.16833,,,-0.5391603342,0,-1024.201178,0
8.16900,,,-0.6103701894,0,-1040.070803,0
8.16967,,,-0.5696788435,0,-1059.907834,0
8.17033,,,-0.5289874975,0,-1079.744865,0
8.17100,,,-0.4882961517,0,-1099.581896,0
8.17167,,,-0.5442467524,0,-1091.647084,0
8.17233,,,-0.6001973531,0,-1083.712271,0
8.17300,,,-0.6561479536,0,-1075.777459,0
8.17367,,,-0.5696788434,0,-1067.842647,0
8.17433,,,-0.4832097332,0,-1059.907834,0
8.17500,,,-0.3967406237,0,-1051.973022,0
8.17567,,,-0.6663207908,0,-1044.038209,0
8.17633,,,-0.9359009578,0,-1036.103397,0
8.17700,,,-1.205481124,0,-1028.168584,0
8.17767,,,-1.144444105,0,-1012.298959,0
8.17833,,,-1.083407086,0,-996.4293344,0
8.17900,,,-1.022370067,0,-980.5597095,0
8.17967,,,-0.9308145388,0,-1000.396741,0
8.18033,,,-0.8392590104,0,-1020.233772,0
8.18100,,,-0.7477034824,0,-1040.070803,0
8.18167,,,-0.8545182655,0,-1020.233772,0
8.18233,,,-0.9613330487,0,-1000.396741,0
8.18300,,,-1.068147832,0,-980.5597095,0
8.18367,,,-1.037629322,0,-1004.364147,0
8.18433,,,-1.007110813,0,-1028.168584,0
8.18500,,,-0.9765923029,0,-1051.973022,0
8.18567,,,-0.813826919,0,-1036.103397,0
8.18633,,,-0.6510615352,0,-1020.233772,0
8.18700,,,-0.4882961519,0,-1004.364147,0
8.18767,,,-0.6205430263,0,-1028.168584,0
8.18833,,,-0.7527899007,0,-1051.973022,0
8.18900,,,-0.8850367748,0,-1075.777459,0
8.18967,,,-0.9002960296,0,-1063.87524,0
8.19033,,,-0.9155552843,0,-1051.973022,0
8.19100,,,-0.9308145391,0,-1040.070803,0
8.19167,,,-0.9613330486,0,-1000.701926,0
8.19233,,,-0.991851558,0,-961.3330484,0
8.19300,,,-1.022370068,0,-921.9641713,0
8.19367,,,-1.083407087,0,-961.3330486,0
8.19433,,,-1.144444105,0,-1000.701926,0
8.19500,,,-1.205481124,0,-1040.070803,0
8.19567,,,-1.144444105,0,-1044.038209,0
8.19633,,,-1.083407086,0,-1048.005615,0
8.19700,,,-1.022370068,0,-1051.973022,0
8.19767,,,-1.098666341,0,-1048.005615,0
8.19833,,,-1.174962615,0,-1044.038209,0
8.19900,,,-1.251258889,0,-1040.070803,0
8.19967,,,-1.398765018,0,-1044.038209,0
8.20033,,,-1.546271147,0,-1048.005615,0
8.20100,,,-1.693777275,0,-1051.973022,0
8.20167,,,-1.317382325,0,-1036.103397,0
8.20233,,,-0.9409873748,0,-1020.233772,0
8.20300,,,-0.5645924257,0,-1004.364147,0
8.20367,,,-0.7629627373,0,-1012.298959,0
8.20433,,,-0.9613330489,0,-1020.233772,0
8.20500,,,-1.15970336,0,-1028.168584,0
8.20567,,,-1.129184851,0,-1040.070803,0
8.20633,,,-1.098666341,0,-1051.973022,0
8.20700,,,-1.068147832,0,-1063.87524,0
8.20767,,,-1.083407086,0,-1048.005615,0
8.20833,,,-1.098666341,0,-1032.13599,0
8.20900,,,-1.113925596,0,-1016.266366,0
8.20967,,,-1.27669098,0,-1032.135991,0
8.21033,,,-1.439456364,0,-1048.005615,0
8.21100,,,-1.602221747,0,-1063.87524,0
8.21167,,,-1.525925474,0,-1036.103397,0
8.21233,,,-1.4496292,0,-1008.331553,0
8.21300,,,-1.373332926,0,-980.5597095,0
8.21367,,,-1.317382326,0,-992.4619282,0
8.21433,,,-1.261431725,0,-1004.364147,0
8.21500,,,-1.205481124,0,-1016.266366,0
8.21567,,,-1.174962615,0,-1032.135991,0
8.21633,,,-1.144444105,0,-1048.005615,0
8.21700,,,-1.113925596,0,-1063.87524,0
8.21767,,,-1.037629322,0,-1032.13599,0
8.21833,,,-0.9613330483,0,-1000.396741,0
8.21900,,,-0.8850367746,0,-968.6574908,0
8.21967,,,-0.7782219914,0,-1008.331553,0
8.22033,,,-0.6714072083,0,-1048.005615,0
8.22100,,,-0.5645924254,0,-1087.679678,0
8.22167,,,-0.6256294444,0,-1048.005615,0
8.22233,,,-0.6866664633,0,-1008.331553,0
8.22300,,,-0.7477034824,0,-968.6574908,0
8.22367,,,-0.8545182655,0,-996.4293344,0
8.22433,,,-0.9613330487,0,-1024.201178,0
8.22500,,,-1.068147832,0,-1051.973022,0
8.22567,,,-1.154616942,0,-1048.005615,0
8.22633,,,-1.241086052,0,-1044.038209,0
8.22700,,,-1.327555162,0,-1040.070803,0
8.22767,,,-1.180049033,0,-1036.103397,0
8.22833,,,-1.032542904,0,-1032.13599,0
8.22900,,,-0.8850367748,0,-1028.168584,0
8.22967,,,-0.9002960296,0,-1040.070803,0
8.23033,,,-0.9155552843,0,-1051.973022,0
8.23100,,,-0.930814539,0,-1063.87524,0
8.23167,,,-0.9002960295,0,-1028.473769,0
8.23233,,,-0.86977752,0,-993.0722983,0
8.23300,,,-0.8392590106,0,-957.6708274,0
8.23367,,,-0.8697775201,0,-957.6708274,0
8.23433,,,-0.9002960296,0,-957.6708274,0
8.23500,,,-0.9308145391,0,-957.6708274,0
8.23567,,,-0.9918515581,0,-985.1374859,0
8.23633,,,-1.052888577,0,-1012.604144,0
8.23700,,,-1.113925596,0,-1040.070803,0
8.23767,,,-1.185135451,0,-1024.201178,0
8.23833,,,-1.256345307,0,-1008.331553,0
8.23900,,,-1.327555162,0,-992.4619282,0
8.23967,,,-1.195308288,0,-1004.364147,0
8.24033,,,-1.063061413,0,-1016.266366,0
8.24100,,,-0.930814539,0,-1028.168584,0
8.24167,,,-0.930814539,0,-1012.298959,0
8.24233,,,-0.930814539,0,-996.4293344,0
8.24300,,,-0.9308145391,0,-980.5597095,0
8.24367,,,-0.9613330486,0,-980.5597095,0
8.24433,,,-0.991851558,0,-980.5597095,0
8.24500,,,-1.022370067,0,-980.5597095,0
8.24567,,,-0.9308145388,0,-1000.396741,0
8.24633,,,-0.8392590104,0,-1020.233772,0
8.24700,,,-0.7477034823,0,-1040.070803,0
8.24767,,,-0.8087405012,0,-1044.038209,0
8.24833,,,-0.8697775202,0,-1048.005615,0
8.24900,,,-0.9308145391,0,-1051.973022,0
8.24967,,,-0.9613330486,0,-1020.538957,0
8.25033,,,-0.991851558,0,-989.1048921,0
8.25100,,,-1.022370067,0,-957.6708274,0
8.25167,,,-0.9308145388,0,-977.2026735,0
8.25233,,,-0.8392590104,0,-996.7345195,0
8.25300,,,-0.7477034822,0,-1016.266366,0
8.25367,,,-0.7629627369,0,-1020.233772,0
8.25433,,,-0.7782219917,0,-1024.201178,0
8.25500,,,-0.7934812467,0,-1028.168584,0
8.25567,,,-0.9613330488,0,-1028.168584,0
8.25633,,,-1.129184851,0,-1028.168584,0
8.25700,,,-1.297036653,0,-1028.168584,0
8.25767,,,-1.307209489,0,-1020.233772,0
8.25833,,,-1.317382326,0,-1012.298959,0
8.25900,,,-1.327555162,0,-1004.364147,0
8.25967,,,-1.342814417,0,-1016.266366,0
8.26033,,,-1.358073672,0,-1028.168584,0
8.26100,,,-1.373332926,0,-1040.070803,0
8.26167,,,-1.317382326,0,-1012.604144,0
8.26233,,,-1.261431725,0,-985.1374858,0
8.26300,,,-1.205481124,0,-957.6708274,0
8.26367,,,-0.9765923028,0,-977.2026735,0
8.26433,,,-0.7477034817,0,-996.7345195,0
8.26500,,,-0.5188146613,0,-1016.266366,0
8.26567,,,-0.6256294445,0,-1012.298959,0
8.26633,,,-0.7324442276,0,-1008.331553,0
8.26700,,,-0.8392590109,0,-1004.364147,0
8.26767,,,-1.002024395,0,-1008.331553,0
8.26833,,,-1.164789779,0,-1012.298959,0
8.26900,,,-1.327555162,0,-1016.266366,0
8.26967,,,-1.271604561,0,-1004.364147,0
8.27033,,,-1.215653961,0,-992.4619281,0
8.27100,,,-1.15970336,0,-980.5597095,0
8.27167,,,-0.9765923029,0,-988.4945219,0
8.27233,,,-0.793481246,0,-996.4293344,0
8.27300,,,-0.6103701898,0,-1004.364147,0
8.27367,,,-0.778221992,0,-1000.396741,0
8.27433,,,-0.9460737941,0,-996.4293344,0
8.27500,,,-1.113925596,0,-992.4619282,0
8.27567,,,-0.9613330482,0,-1008.331553,0
8.27633,,,-0.8087405008,0,-1024.201178,0
8.27700,,,-0.6561479539,0,-1040.070803,0
8.27767,,,-0.7477034823,0,-1004.669332,0
8.27833,,,-0.8392590108,0,-969.2678609,0
8.27900,,,-0.9308145389,0,-933.86639,0
8.27967,,,-0.8850367747,0,-957.3656423,0
8.28033,,,-0.8392590105,0,-980.8648946,0
8.28100,,,-0.7934812467,0,-1004.364147,0
8.28167,,,-0.946073794,0,-1020.233772,0
8.28233,,,-1.098666341,0,-1036.103397,0
8.28300,,,-1.251258888,0,-1051.973022,0
8.28367,,,-1.205481124,0,-1063.87524,0
8.28433,,,-1.15970336,0,-1075.777459,0
8.28500,,,-1.113925596,0,-1087.679678,0
8.28567,,,-1.185135451,0,-1099.581896,0
8.28633,,,-1.256345307,0,-1111.484115,0
8.28700,,,-1.327555162,0,-1123.386334,0
8.28767,,,-1.256345307,0,-1087.679678,0
8.28833,,,-1.185135451,0,-1051.973022,0
8.28900,,,-1.113925596,0,-1016.266366,0
8.28967,,,-1.185135451,0,-1024.201178,0
8.29033,,,-1.256345307,0,-1032.13599,0
8.29100,,,-1.327555162,0,-1040.070803,0
8.29167,,,-1.419110691,0,-1051.973022,0
8.29233,,,-1.510666219,0,-1063.87524,0
8.29300,,,-1.602221747,0,-1075.777459,0
8.29367,,,-1.317382325,0,-1075.777459,0
8.29433,,,-1.032542903,0,-1075.777459,0
8.29500,,,-0.7477034822,0,-1075.777459,0
8.29567,,,-0.7782219917,0,-1059.907834,0
8.29633,,,-0.8087405012,0,-1044.038209,0
8.29700,,,-0.8392590105,0,-1028.168584,0
8.29767,,,-0.7782219915,0,-1016.266366,0
8.29833,,,-0.7171849726,0,-1004.364147,0
8.29900,,,-0.6561479542,0,-992.4619282,0
8.29967,,,-0.9104688665,0,-1020.233772,0
8.30033,,,-1.164789779,0,-1048.005615,0
8.30100,,,-1.419110691,0,-1075.777459,0
8.30167,,,-1.419110691,0,-1071.810053,0
8.30233,,,-1.419110691,0,-1067.842647,0
8.30300,,,-1.419110691,0,-1063.87524,0
8.30367,,,-1.347900835,0,-1051.973022,0
8.30433,,,-1.27669098,0,-1040.070803,0
8.30500,,,-1.205481124,0,-1028.168584,0
8.30567,,,-1.12918485,0,-1028.168584,0
8.30633,,,-1.052888577,0,-1028.168584,0
8.30700,,,-0.9765923034,0,-1028.168584,0
8.30767,,,-1.068147832,0,-1012.298959,0
8.30833,,,-1.15970336,0,-996.4293344,0
8.30900,,,-1.251258888,0,-980.5597096,0
8.30967,,,-1.144444105,0,-1028.168584,0
8.31033,,,-1.037629322,0,-1075.777459,0
8.31100,,,-0.930814539,0,-1123.386334,0
8.31167,,,-0.930814539,0,-1091.647084,0
8.31233,,,-0.930814539,0,-1059.907834,0
8.31300,,,-0.930814539,0,-1028.168584,0
8.31367,,,-0.9155552843,0,-1008.331553,0
8.31433,,,-0.9002960295,0,-988.4945219,0
8.31500,,,-0.8850367748,0,-968.6574908,0
8.31567,,,-0.9002960296,0,-976.5923032,0
8.31633,,,-0.9155552843,0,-984.5271157,0
8.31700,,,-0.9308145387,0,-992.4619282,0
8.31767,,,-0.7527899001,0,-1004.364147,0
8.31833,,,-0.5747652615,0,-1016.266366,0
8.31900,,,-0.3967406239,0,-1028.168584,0
8.31967,,,-0.7680491558,0,-1012.298959,0
8.32033,,,-1.139357688,0,-996.4293344,0
8.32100,,,-1.510666219,0,-980.5597095,0
8.32167,,,-1.210567542,0,-984.5271157,0
8.32233,,,-0.9104688655,0,-988.4945219,0
8.32300,,,-0.6103701897,0,-992.4619282,0
8.32367,,,-0.7019257181,0,-1008.331553,0
8.32433,,,-0.7934812465,0,-1024.201178,0
8.32500,,,-0.8850367748,0,-1040.070803,0
8.32567,,,-0.86977752,0,-1051.973022,0
8.32633,,,-0.8545182653,0,-1063.87524,0
8.32700,,,-0.8392590107,0,-1075.777459,0
8.32767,,,-0.8850367749,0,-1079.744865,0
8.32833,,,-0.9308145391,0,-1083.712271,0
8.32900,,,-0.976592303,0,-1087.679678,0
8.32967,,,-0.8239997556,0,-1091.647084,0
8.33033,,,-0.6714072082,0,-1095.61449,0
8.33100,,,-0.5188146612,0,-1099.581896,0
8.33167,,,-0.5951109349,0,-1079.744865,0
8.33233,,,-0.6714072086,0,-1059.907834,0
8.33300,,,-0.7477034823,0,-1040.070803,0
8.33367,,,-0.8087405012,0,-1032.13599,0
8.33433,,,-0.8697775202,0,-1024.201178,0
8.33500,,,-0.930814539,0,-1016.266366,0
8.33567,,,-0.930814539,0,-1051.973022,0
8.33633,,,-0.930814539,0,-1087.679678,0
8.33700,,,-0.930814539,0,-1123.386334,0
8.33767,,,-0.930814539,0,-1091.647084,0
8.33833,,,-0.930814539,0,-1059.907834,0
8.33900,,,-0.9308145389,0,-1028.168584,0
8.33967,,,-0.8545182652,0,-988.799707,0
8.34033,,,-0.7782219915,0,-949.4308297,0
8.34100,,,-0.7019257178,0,-910.0619526,0
8.34167,,,-0.6154566076,0,-925.9315775,0
8.34233,,,-0.5289874974,0,-941.8012025,0
8.34300,,,-0.4425183879,0,-957.6708274,0
8.34367,,,-0.7273578097,0,-977.2026735,0
8.34433,,,-1.012197231,0,-996.7345195,0
8.34500,,,-1.297036652,0,-1016.266366,0
8.34567,,,-1.098666341,0,-1008.331553,0
8.34633,,,-0.9002960292,0,-1000.396741,0
8.34700,,,-0.7019257183,0,-992.4619282,0
8.34767,,,-0.9257281212,0,-996.4293344,0
8.34833,,,-1.149530524,0,-1000.396741,0
8.34900,,,-1.373332926,0,-1004.364147,0
8.34967,,,-1.149530523,0,-1028.168584,0
8.35033,,,-0.9257281204,0,-1051.973022,0
8.35100,,,-0.7019257181,0,-1075.777459,0
8.35167,,,-0.8087405013,0,-1044.038209,0
8.35233,,,-0.9155552845,0,-1012.298959,0
8.35300,,,-1.022370067,0,-980.5597095,0
8.35367,,,-1.022370067,0,-972.9300821,0
8.35433,,,-1.022370067,0,-965.3004547,0
8.35500,,,-1.022370068,0,-957.6708274,0
8.35567,,,-1.185135452,0,-989.1048922,0
8.35633,,,-1.347900835,0,-1020.538957,0
8.35700,,,-1.510666219,0,-1051.973022,0
8.35767,,,-1.317382325,0,-984.8323007,0
8.35833,,,-1.124098432,0,-917.6915798,0
8.35900,,,-0.9308145391,0,-850.5508592,0
8.35967,,,-0.9613330485,0,-909.7567676,0
8.36033,,,-0.991851558,0,-968.962676,0
8.36100,,,-1.022370068,0,-1028.168584,0
8.36167,,,-1.113925596,0,-1040.070803,0
8.36233,,,-1.205481124,0,-1051.973022,0
8.36300,,,-1.297036652,0,-1063.87524,0
8.36367,,,-1.098666341,0,-1032.13599,0
8.36433,,,-0.9002960292,0,-1000.396741,0
8.36500,,,-0.7019257183,0,-968.6574908,0
8.36567,,,-0.9257281212,0,-972.624897,0
8.36633,,,-1.149530524,0,-976.5923032,0
8.36700,,,-1.373332926,0,-980.5597095,0
8.36767,,,-1.33264158,0,-984.5271157,0
8.36833,,,-1.291950234,0,-988.4945219,0
8.36900,,,-1.251258888,0,-992.4619282,0
8.36967,,,-1.098666341,0,-1012.298959,0
8.37033,,,-0.9460737935,0,-1032.135991,0
8.37100,,,-0.7934812463,0,-1051.973022,0
8.37167,,,-0.7782219916,0,-1028.168584,0
8.37233,,,-0.7629627369,0,-1004.364147,0
8.37300,,,-0.7477034821,0,-980.5597095,0
8.37367,,,-0.7324442274,0,-1000.396741,0
8.37433,,,-0.7171849727,0,-1020.233772,0
8.37500,,,-0.7019257185,0,-1040.070803,0
8.37567,,,-1.01728365,0,-1048.005615,0
8.37633,,,-1.332641581,0,-1055.940428,0
8.37700,,,-1.647999511,0,-1063.87524,0
8.37767,,,-1.271604561,0,-1067.842647,0
8.37833,,,-0.8952096106,0,-1071.810053,0
8.37900,,,-0.5188146613,0,-1075.777459,0
8.37967,,,-0.656147954,0,-1071.810053,0
8.38033,,,-0.7934812466,0,-1067.842647,0
8.38100,,,-0.9308145388,0,-1063.87524,0
8.38167,,,-0.8239997557,0,-1055.940428,0
8.38233,,,-0.7171849725,0,-1048.005615,0
8.38300,,,-0.6103701898,0,-1040.070803,0
8.38367,,,-0.7629627372,0,-1040.070803,0
8.38433,,,-0.9155552845,0,-1040.070803,0
8.38500,,,-1.068147832,0,-1040.070803,0
8.38567,,,-1.113925596,0,-1032.13599,0
8.38633,,,-1.15970336,0,-1024.201178,0
8.38700,,,-1.205481124,0,-1016.266366,0
8.38767,,,-1.24617247,0,-1020.233772,0
8.38833,,,-1.286863816,0,-1024.201178,0
8.38900,,,-1.327555162,0,-1028.168584,0
8.38967,,,-1.195308288,0,-1024.201178,0
8.39033,,,-1.063061413,0,-1020.233772,0
8.39100,,,-0.9308145388,0,-1016.266366,0
8.39167,,,-0.8087405009,0,-1016.266366,0
8.39233,,,-0.686666463,0,-1016.266366,0
8.39300,,,-0.5645924256,0,-1016.266366,0
8.39367,,,-0.7477034825,0,-1036.103397,0
8.39433,,,-0.9308145393,0,-1055.940428,0
8.39500,,,-1.113925596,0,-1075.777459,0
8.39567,,,-1.052888577,0,-1067.842647,0
8.39633,,,-0.9918515579,0,-1059.907834,0
8.39700,,,-0.9308145387,0,-1051.973022,0
8.39767,,,-0.7527899001,0,-1051.973022,0
8.39833,,,-0.5747652615,0,-1051.973022,0
8.39900,,,-0.3967406235,0,-1051.973022,0
8.39967,,,-0.5900245169,0,-1044.038209,0
8.40033,,,-0.7833084102,0,-1036.103397,0
8.40100,,,-0.9765923032,0,-1028.168584,0
8.40167,,,-0.9613330485,0,-1024.201178,0
8.40233,,,-0.9460737937,0,-1020.233772,0
8.40300,,,-0.9308145391,0,-1016.266366,0
8.40367,,,-0.9613330485,0,-1012.298959,0
8.40433,,,-0.991851558,0,-1008.331553,0
8.40500,,,-1.022370068,0,-1004.364147,0
8.40567,,,-1.083407087,0,-1012.298959,0
8.40633,,,-1.144444105,0,-1020.233772,0
8.40700,,,-1.205481124,0,-1028.168584,0
8.40767,,,-1.235999634,0,-1044.038209,0
8.40833,,,-1.266518143,0,-1059.907834,0
8.40900,,,-1.297036652,0,-1075.777459,0
8.40967,,,-1.068147831,0,-1040.070803,0
8.41033,,,-0.8392590102,0,-1004.364147,0
8.41100,,,-0.6103701897,0,-968.6574908,0
8.41167,,,-0.7019257181,0,-984.5271157,0
8.41233,,,-0.7934812465,0,-1000.396741,0
8.41300,,,-0.8850367745,0,-1016.266366,0
8.41367,,,-0.7222713907,0,-1024.201178,0
8.41433,,,-0.5595060068,0,-1032.13599,0
8.41500,,,-0.3967406232,0,-1040.070803,0
8.41567,,,-0.4272591327,0,-1063.87524,0
8.41633,,,-0.4577776422,0,-1087.679678,0
8.41700,,,-0.4882961519,0,-1111.484115,0
8.41767,,,-0.6663207905,0,-1091.647084,0
8.41833,,,-0.8443454291,0,-1071.810053,0
8.41900,,,-1.022370067,0,-1051.973022,0
8.41967,,,-0.8697775198,0,-1036.103397,0
8.42033,,,-0.7171849724,0,-1020.233772,0
8.42100,,,-0.5645924256,0,-1004.364147,0
8.42167,,,-0.7324442277,0,-1024.201178,0
8.42233,,,-0.9002960298,0,-1044.038209,0
8.42300,,,-1.068147832,0,-1063.87524,0
8.42367,,,-0.9765923031,0,-1040.070803,0
8.42433,,,-0.8850367747,0,-1016.266366,0
8.42500,,,-0.7934812464,0,-992.4619282,0
8.42567,,,-0.7934812464,0,-1024.201178,0
8.42633,,,-0.7934812464,0,-1055.940428,0
8.42700,,,-0.7934812466,0,-1087.679678,0
8.42767,,,-0.9308145392,0,-1044.343394,0
8.42833,,,-1.068147832,0,-1001.007111,0
8.42900,,,-1.205481124,0,-957.6708274,0
8.42967,,,-1.261431725,0,-973.2352672,0
8.43033,,,-1.317382326,0,-988.799707,0
8.43100,,,-1.373332926,0,-1004.364147,0
8.43167,,,-1.119012014,0,-992.4619281,0
8.43233,,,-0.8646911014,0,-980.5597094,0
8.43300,,,-0.6103701896,0,-968.6574908,0
8.43367,,,-0.640888699,0,-968.6574908,0
8.43433,,,-0.6714072085,0,-968.6574908,0
8.43500,,,-0.701925718,0,-968.6574908,0
8.43567,,,-0.7477034822,0,-996.4293344,0
8.43633,,,-0.7934812465,0,-1024.201178,0
8.43700,,,-0.8392590108,0,-1051.973022,0
8.43767,,,-0.9613330487,0,-1028.168584,0
8.43833,,,-1.083407087,0,-1004.364147,0
8.43900,,,-1.205481124,0,-980.5597095,0
8.43967,,,-1.098666341,0,-1000.396741,0
8.44033,,,-0.9918515578,0,-1020.233772,0
8.44100,,,-0.8850367748,0,-1040.070803,0
8.44167,,,-0.9002960296,0,-1048.005615,0
8.44233,,,-0.9155552843,0,-1055.940428,0
8.44300,,,-0.9308145388,0,-1063.87524,0
