NO_OF_FRAMES	15000
NO_OF_CAMERAS	1
FREQUENCY	1500
TIME_STAMP	2019-03-20, 18:02:29	205029.83975620
DATA_INCLUDED	2D
1	
Camera: 1
Frame	Time	Mark1 X	Mark1 Y	Mark1 X Diam	Mark1 Y Diam	
11654	7.76867	66659	21446	2690	2304	
11655	7.76933	66656	21464	2658	2432	
11656	7.77000	66651	21500	2702	2304	
11657	7.77067	66653	21532	2706	2304	
11658	7.77133	66663	21571	2690	2432	
11659	7.77200	66655	21602	2710	2240	
11660	7.77267	66659	21626	2704	2432	
11661	7.77333	66643	21669	2646	2496	
11662	7.77400	66645	21710	2646	2496	
11663	7.77467	66656	21735	2690	2240	
11664	7.77533	66651	21775	2626	2432	
11665	7.77600	66651	21818	2658	2496	
11666	7.77667	66656	21868	2646	2368	
11667	7.77733	66646	21875	2626	2560	
11668	7.77800	66650	21924	2690	2368	
11669	7.77867	66663	21959	2766	2496	
11670	7.77933	66649	22002	2662	2368	
11671	7.78000	66656	22032	2642	2432	
11672	7.78067	66644	22079	2690	2240	
11673	7.78133	66654	22113	2658	2688	
11674	7.78200	66648	22152	2754	2176	
11675	7.78267	66635	22190	2690	2304	
11676	7.78333	66647	22214	2626	2496	
11677	7.78400	66644	22278	2646	2240	
11678	7.78467	66626	22303	2782	2176	
11679	7.78533	66634	22351	2658	2432	
11680	7.78600	66637	22379	2690	2304	
11681	7.78667	66641	22412	2710	2624	
11682	7.78733	66638	22474	2710	2304	
11683	7.78800	66642	22490	2656	2560	
11684	7.78867	66641	22540	2706	2304	
11685	7.78933	66641	22577	2710	2368	
11686	7.79000	66643	22619	2710	2304	
11687	7.79067	66649	22655	2754	2304	
11688	7.79133	66646	22702	2728	2304	
11689	7.79200	66649	22734	2690	2560	
11690	7.79267	66646	22780	2774	2496	
11691	7.79333	66636	22839	2690	2304	
11692	7.79400	66629	22876	2754	2432	
11693	7.79467	66637	22911	2710	2496	
11694	7.79533	66639	22966	2710	2368	
11695	7.79600	66633	22997	2706	2432	
11696	7.79667	66638	23036	2678	2560	
11697	7.79733	66643	23087	2754	2240	
11698	7.79800	66629	23144	2710	2496	
11699	7.79867	66644	23161	2704	2560	
11700	7.79933	66628	23228	2818	2304	
11701	7.80000	66646	23268	2710	2304	
11702	7.80067	66633	23317	2754	2432	
11703	7.80133	66638	23360	2656	2368	
11704	7.80200	66638	23404	2706	2560	
11705	7.80267	66639	23444	2754	2432	
11706	7.80333	66633	23494	2754	2496	
11707	7.80400	66638	23540	2818	2368	
11708	7.80467	66645	23576	2706	2560	
11709	7.80533	66646	23633	2710	2432	
11710	7.80600	66650	23683	2720	2304	
11711	7.80667	66647	23722	2710	2176	
11712	7.80733	66644	23760	2656	2432	
11713	7.80800	66644	23821	2754	2560	
11714	7.80867	66649	23874	2710	2560	
11715	7.80933	66647	23918	2754	2368	
11716	7.81000	66641	23967	2720	2432	
11717	7.81067	66651	24009	2690	2496	
11718	7.81133	66643	24064	2774	2624	
11719	7.81200	66655	24110	2706	2368	
11720	7.81267	66651	24175	2754	2240	
11721	7.81333	66653	24209	2690	2496	
11722	7.81400	66655	24279	2710	2368	
11723	7.81467	66659	24316	2728	2496	
11724	7.81533	66633	24384	2710	2304	
11725	7.81600	66653	24432	2710	2304	
11726	7.81667	66646	24473	2754	2496	
11727	7.81733	66659	24531	2710	2496	
11728	7.81800	66650	24576	2774	2624	
11729	7.81867	66662	24637	2754	2304	
11730	7.81933	66651	24681	2754	2304	
11731	7.82000	66648	24730	2818	2368	
11732	7.82067	66645	24794	2766	2368	
11733	7.82133	66659	24839	2710	2432	
11734	7.82200	66662	24890	2710	2432	
11735	7.82267	66654	24956	2754	2368	
11736	7.82333	66658	24992	2818	2304	
11737	7.82400	66664	25043	2690	2496	
11738	7.82467	66657	25094	2774	2432	
11739	7.82533	66660	25158	2768	2368	
11740	7.82600	66658	25204	2754	2560	
11741	7.82667	66660	25264	2690	2368	
11742	7.82733	66657	25322	2794	2368	
11743	7.82800	66664	25366	2768	2432	
11744	7.82867	66654	25418	2768	2432	
11745	7.82933	66666	25478	2818	2496	
11746	7.83000	66654	25536	2770	2560	
11747	7.83067	66662	25594	2754	2304	
11748	7.83133	66653	25648	2774	2496	
11749	7.83200	66671	25713	2730	2240	
11750	7.83267	66665	25767	2710	2304	
11751	7.83333	66670	25809	2754	2368	
11752	7.83400	66660	25886	2706	2368	
11753	7.83467	66647	25932	2704	2496	
11754	7.83533	66656	25995	2730	2432	
11755	7.83600	66648	26056	2754	2368	
11756	7.83667	66652	26118	2704	2432	
11757	7.83733	66642	26171	2770	2432	
11758	7.83800	66651	26242	2754	2176	
11759	7.83867	66653	26281	2754	2432	
11760	7.83933	66647	26336	2774	2432	
11761	7.84000	66645	26391	2754	2368	
11762	7.84067	66639	26460	2818	2560	
11763	7.84133	66648	26507	2704	2496	
11764	7.84200	66646	26573	2662	2304	
11765	7.84267	66633	26633	2754	2240	
11766	7.84333	66632	26697	2794	2496	
11767	7.84400	66629	26766	2774	2496	
11768	7.84467	66641	26809	2754	2496	
11769	7.84533	66632	26882	2722	2368	
11770	7.84600	66640	26936	2690	2432	
11771	7.84667	66625	27009	2754	2112	
11772	7.84733	66630	27068	2774	2496	
11773	7.84800	66640	27122	2754	2304	
11774	7.84867	66629	27188	2754	2176	
11775	7.84933	66623	27250	2690	2432	
11776	7.85000	66634	27311	2710	2368	
11777	7.85067	66634	27383	2690	2496	
11778	7.85133	66629	27435	2690	2496	
11779	7.85200	66640	27506	2818	2496	
11780	7.85267	66614	27577	2754	2432	
11781	7.85333	66617	27620	2626	2496	
11782	7.85400	66619	27685	2710	2432	
11783	7.85467	66624	27743	2646	2560	
11784	7.85533	66621	27813	2754	2496	
11785	7.85600	66607	27871	2754	2496	
11786	7.85667	66602	27944	2818	2432	
11787	7.85733	66617	28012	2724	2496	
11788	7.85800	66619	28083	2754	2432	
11789	7.85867	66621	28129	2710	2176	
11790	7.85933	66616	28192	2774	2688	
11791	7.86000	66620	28269	2690	2368	
11792	7.86067	66617	28325	2690	2560	
11793	7.86133	66610	28393	2710	2432	
11794	7.86200	66617	28462	2690	2368	
11795	7.86267	66613	28532	2710	2304	
11796	7.86333	66601	28589	2754	2432	
11797	7.86400	66606	28658	2710	2304	
11798	7.86467	66612	28731	2690	2304	
11799	7.86533	66612	28797	2690	2432	
11800	7.86600	66612	28865	2690	2432	
11801	7.86667	66614	28922	2662	2432	
11802	7.86733	66610	29005	2710	2240	
11803	7.86800	66604	29052	2690	2496	
11804	7.86867	66604	29147	2704	2240	
11805	7.86933	66607	29212	2818	2304	
11806	7.87000	66598	29279	2754	2304	
11807	7.87067	66611	29337	2646	2176	
11808	7.87133	66608	29401	2710	2240	
11809	7.87200	66615	29476	2626	2368	
11810	7.87267	66610	29540	2754	2688	
11811	7.87333	66605	29603	2710	2560	
11812	7.87400	66601	29684	2754	2624	
11813	7.87467	66597	29756	2720	2304	
11814	7.87533	66594	29824	2710	2368	
11815	7.87600	66604	29888	2818	2432	
11816	7.87667	66598	29964	2818	2304	
11817	7.87733	66602	30030	2774	2368	
11818	7.87800	66604	30101	2754	2240	
11819	7.87867	66610	30176	2690	2368	
11820	7.87933	66611	30243	2754	2368	
11821	7.88000	66614	30324	2754	2432	
11822	7.88067	66629	30389	2666	2368	
11823	7.88133	66624	30462	2690	2240	
11824	7.88200	66615	30523	2720	2560	
11825	7.88267	66612	30593	2714	2368	
11826	7.88333	66608	30663	2774	2560	
11827	7.88400	66624	30733	2770	2496	
11828	7.88467	66618	30826	2768	2176	
11829	7.88533	66626	30872	2690	2368	
11830	7.88600	66608	30967	2754	2240	
11831	7.88667	66621	31043	2690	2560	
11832	7.88733	66616	31117	2754	2496	
11833	7.88800	66614	31176	2774	2496	
11834	7.88867	66618	31253	2754	2560	
11835	7.88933	66610	31322	2774	2432	
11836	7.89000	66618	31398	2710	2432	
11837	7.89067	66620	31472	2710	2368	
11838	7.89133	66615	31560	2754	2496	
11839	7.89200	66613	31613	2710	2240	
11840	7.89267	66615	31702	2770	2304	
11841	7.89333	66624	31781	2710	2368	
11842	7.89400	66628	31843	2690	2368	
11843	7.89467	66622	31909	2690	2304	
11844	7.89533	66638	31981	2754	2496	
11845	7.89600	66626	32078	2714	2240	
11846	7.89667	66633	32141	2818	2496	
11847	7.89733	66623	32206	2710	2176	
11848	7.89800	66618	32285	2818	2432	
11849	7.89867	66618	32367	2774	2240	
11850	7.89933	66625	32452	2710	2240	
11851	7.90000	66630	32516	2754	2176	
11852	7.90067	66628	32590	2774	2304	
11853	7.90133	66624	32657	2710	2176	
11854	7.90200	66626	32737	2754	2432	
11855	7.90267	66628	32821	2754	2496	
11856	7.90333	66629	32887	2818	2432	
11857	7.90400	66628	32984	2724	2240	
11858	7.90467	66621	33036	2774	2496	
11859	7.90533	66626	33121	2690	2432	
11860	7.90600	66629	33192	2626	2496	
11861	7.90667	66627	33283	2690	2240	
11862	7.90733	66632	33350	2754	2432	
11863	7.90800	66624	33433	2754	2432	
11864	7.90867	66639	33515	2754	2112	
11865	7.90933	66637	33595	2786	2176	
11866	7.91000	66634	33670	2786	2240	
11867	7.91067	66647	33740	2774	2368	
11868	7.91133	66630	33823	2722	2368	
11869	7.91200	66648	33894	2754	2240	
11870	7.91267	66628	33972	2726	2176	
11871	7.91333	66644	34050	2690	2240	
11872	7.91400	66647	34132	2818	2240	
11873	7.91467	66650	34221	2646	2240	
11874	7.91533	66666	34294	2690	2240	
11875	7.91600	66646	34367	2710	2240	
11876	7.91667	66653	34450	2690	2240	
11877	7.91733	66660	34532	2690	2240	
11878	7.91800	66655	34612	2754	2304	
11879	7.91867	66656	34687	2710	2368	
11880	7.91933	66657	34757	2710	2368	
11881	7.92000	66668	34850	2646	2368	
11882	7.92067	66664	34933	2774	2240	
11883	7.92133	66672	35012	2700	2240	
11884	7.92200	66673	35092	2754	2304	
11885	7.92267	66668	35168	2754	2368	
11886	7.92333	66682	35247	2704	2368	
11887	7.92400	66672	35343	2754	2304	
11888	7.92467	66681	35432	2690	2304	
11889	7.92533	66685	35522	2690	2176	
11890	7.92600	66689	35589	2690	2240	
11891	7.92667	66680	35657	2706	2368	
11892	7.92733	66684	35756	2722	2304	
11893	7.92800	66682	35825	2690	2240	
11894	7.92867	66684	35915	2768	2240	
11895	7.92933	66695	36002	2626	2304	
11896	7.93000	66701	36072	2690	2176	
11897	7.93067	66698	36161	2646	2240	
11898	7.93133	66697	36247	2690	2240	
11899	7.93200	66711	36331	2626	2368	
11900	7.93267	66713	36421	2646	2368	
11901	7.93333	66723	36504	2690	2304	
11902	7.93400	66723	36589	2754	2624	
11903	7.93467	66719	36680	2690	2432	
11904	7.93533	66724	36771	2754	2240	
11905	7.93600	66735	36837	2658	2560	
11906	7.93667	66736	36944	2754	2176	
11907	7.93733	66728	37018	2646	2112	
11908	7.93800	66730	37105	2666	2432	
11909	7.93867	66729	37192	2626	2240	
11910	7.93933	66739	37292	2770	2176	
11911	7.94000	66732	37370	2702	2176	
11912	7.94067	66742	37459	2702	2240	
11913	7.94133	66757	37540	2656	2176	
11914	7.94200	66754	37626	2754	2432	
11915	7.94267	66757	37726	2710	2304	
11916	7.94333	66770	37810	2690	2304	
11917	7.94400	66765	37895	2702	2304	
11918	7.94467	66773	37980	2626	2304	
11919	7.94533	66774	38087	2678	2176	
11920	7.94600	66792	38163	2690	2304	
11921	7.94667	66785	38255	2710	2304	
11922	7.94733	66801	38356	2646	2368	
11923	7.94800	66808	38438	2646	2432	
11924	7.94867	66805	38541	2640	2112	
11925	7.94933	66799	38632	2724	2368	
11926	7.95000	66793	38714	2702	2432	
11927	7.95067	66733	38760	2666	2240	
11928	7.95133	66684	38800	2754	2560	
11929	7.95200	66663	38852	2690	2112	
11930	7.95267	66618	38880	2710	2496	
11931	7.95333	66576	38900	2710	2304	
11932	7.95400	66537	38941	2754	2560	
11933	7.95467	66506	38993	2690	2368	
11934	7.95533	66479	39045	2714	2432	
11935	7.95600	66443	39083	2690	2624	
11936	7.95667	66446	39108	2710	2304	
11937	7.95733	66473	39070	2754	2624	
11938	7.95800	66472	39080	2838	2688	
11939	7.95867	66506	39068	2754	2496	
11940	7.95933	66532	39079	2754	2944	
11941	7.96000	66545	39087	2774	2368	
11942	7.96067	66558	39096	2774	2496	
11943	7.96133	66587	39086	2754	2496	
11944	7.96200	66605	39095	2774	2496	
11945	7.96267	66612	39072	2786	2496	
11946	7.96333	66625	39063	2818	2432	
11947	7.96400	66649	39056	2768	2496	
11948	7.96467	66646	39045	2710	2432	
11949	7.96533	66666	39035	2774	2752	
11950	7.96600	66657	39036	2754	2496	
11951	7.96667	66680	39010	2786	2624	
11952	7.96733	66680	39010	2710	2624	
11953	7.96800	66691	39019	2754	2432	
11954	7.96867	66682	39030	2754	2432	
11955	7.96933	66693	39020	2818	2560	
11956	7.97000	66704	39028	2774	2752	
11957	7.97067	66702	39024	2754	2816	
11958	7.97133	66699	39023	2830	2624	
11959	7.97200	66697	39026	2754	2688	
11960	7.97267	66713	39013	2690	2816	
11961	7.97333	66693	39014	2766	2624	
11962	7.97400	66706	39021	2710	2688	
11963	7.97467	66692	39010	2726	2560	
11964	7.97533	66707	39010	2774	2688	
11965	7.97600	66712	39010	2722	2624	
11966	7.97667	66709	39005	2754	2496	
11967	7.97733	66701	39014	2818	2496	
11968	7.97800	66707	39004	2754	2688	
11969	7.97867	66726	39005	2754	2496	
11970	7.97933	66728	38996	2838	2816	
11971	7.98000	66727	39004	2838	2560	
11972	7.98067	66728	38998	2714	2688	
11973	7.98133	66741	39006	2754	2880	
11974	7.98200	66741	39007	2774	2368	
11975	7.98267	66750	39018	2710	2816	
11976	7.98333	66758	39012	2818	2624	
11977	7.98400	66759	39023	2838	2432	
11978	7.98467	66763	39017	2754	2432	
11979	7.98533	66766	39022	2882	2560	
11980	7.98600	66785	39015	2818	2432	
11981	7.98667	66785	39019	2722	2432	
11982	7.98733	66777	39035	2818	2496	
11983	7.98800	66792	39046	2818	2560	
11984	7.98867	66808	39035	2710	2560	
11985	7.98933	66808	39039	2828	2496	
11986	7.99000	66815	39035	2702	2496	
11987	7.99067	66801	39049	2754	2432	
11988	7.99133	66826	39050	2720	2624	
11989	7.99200	66823	39074	2774	2560	
11990	7.99267	66819	39061	2722	2432	
11991	7.99333	66834	39065	2690	2752	
11992	7.99400	66826	39078	2754	2496	
11993	7.99467	66833	39085	2690	2624	
11994	7.99533	66837	39088	2754	2368	
11995	7.99600	66833	39090	2732	2752	
11996	7.99667	66841	39105	2710	2432	
11997	7.99733	66831	39102	2710	2560	
11998	7.99800	66829	39109	2724	2304	
11999	7.99867	66836	39108	2722	2240	
12000	7.99933	66839	39110	2714	2560	
12001	8.00000	66839	39122	2818	2432	
12002	8.00067	66843	39120	2754	2496	
12003	8.00133	66844	39124	2690	2368	
12004	8.00200	66845	39124	2754	2496	
12005	8.00267	66851	39127	2770	2368	
12006	8.00333	66857	39127	2774	2560	
12007	8.00400	66857	39134	2710	2240	
12008	8.00467	66856	39144	2770	2368	
12009	8.00533	66863	39150	2690	2432	
12010	8.00600	66867	39156	2754	2368	
12011	8.00667	66866	39148	2710	2496	
12012	8.00733	66878	39153	2710	2304	
12013	8.00800	66888	39146	2690	2240	
12014	8.00867	66894	39153	2704	2624	
12015	8.00933	66898	39145	2720	2624	
12016	8.01000	66905	39141	2690	2432	
12017	8.01067	66909	39148	2678	2432	
12018	8.01133	66907	39147	2722	2368	
12019	8.01200	66928	39148	2706	2368	
12020	8.01267	66917	39157	2774	2432	
12021	8.01333	66931	39133	2690	2496	
12022	8.01400	66929	39143	2726	2432	
12023	8.01467	66941	39132	2818	2496	
12024	8.01533	66937	39135	2710	2304	
12025	8.01600	66938	39135	2710	2368	
12026	8.01667	66953	39142	2704	2432	
12027	8.01733	66952	39139	2690	2368	
12028	8.01800	66958	39142	2650	2368	
12029	8.01867	66964	39147	2646	2304	
12030	8.01933	66963	39136	2774	2688	
12031	8.02000	66963	39139	2646	2304	
12032	8.02067	66984	39137	2710	2368	
12033	8.02133	66970	39130	2704	2432	
12034	8.02200	66975	39135	2690	2368	
12035	8.02267	66971	39151	2754	2432	
12036	8.02333	66958	39147	2726	2368	
12037	8.02400	66970	39140	2660	2368	
12038	8.02467	66965	39142	2690	2560	
12039	8.02533	66963	39133	2690	2624	
12040	8.02600	66950	39139	2690	2304	
12041	8.02667	66962	39148	2726	2432	
12042	8.02733	66954	39142	2690	2432	
12043	8.02800	66953	39168	2646	2432	
12044	8.02867	66953	39147	2646	2304	
12045	8.02933	66950	39144	2626	2368	
12046	8.03000	66942	39147	2662	2624	
12047	8.03067	66932	39156	2726	2496	
12048	8.03133	66932	39161	2710	2560	
12049	8.03200	66935	39159	2706	2368	
12050	8.03267	66930	39149	2722	2496	
12051	8.03333	66924	39153	2710	2432	
12052	8.03400	66906	39160	2722	2624	
12053	8.03467	66914	39145	2626	2624	
12054	8.03533	66909	39163	2690	2432	
12055	8.03600	66904	39164	2766	2688	
12056	8.03667	66906	39166	2710	2368	
12057	8.03733	66892	39161	2646	2368	
12058	8.03800	66894	39161	2710	2496	
12059	8.03867	66892	39155	2754	2560	
12060	8.03933	66885	39166	2710	2304	
12061	8.04000	66886	39163	2706	2432	
12062	8.04067	66870	39164	2730	2368	
12063	8.04133	66863	39167	2728	2304	
12064	8.04200	66882	39170	2710	2304	
12065	8.04267	66871	39160	2766	2560	
12066	8.04333	66869	39165	2754	2368	
12067	8.04400	66872	39163	2710	2496	
12068	8.04467	66878	39160	2704	2496	
12069	8.04533	66869	39168	2754	2624	
12070	8.04600	66879	39173	2754	2368	
12071	8.04667	66864	39166	2774	2496	
12072	8.04733	66877	39160	2710	2688	
12073	8.04800	66875	39174	2640	2368	
12074	8.04867	66884	39169	2690	2304	
12075	8.04933	66874	39174	2754	2368	
12076	8.05000	66878	39171	2754	2496	
12077	8.05067	66883	39164	2710	2560	
12078	8.05133	66876	39167	2754	2496	
12079	8.05200	66883	39164	2716	2560	
12080	8.05267	66881	39161	2690	2496	
12081	8.05333	66880	39171	2710	2560	
12082	8.05400	66884	39169	2710	2432	
12083	8.05467	66869	39172	2754	2496	
12084	8.05533	66878	39174	2710	2496	
12085	8.05600	66888	39173	2662	2368	
12086	8.05667	66881	39168	2754	2432	
12087	8.05733	66882	39166	2710	2368	
12088	8.05800	66877	39160	2754	2752	
12089	8.05867	66886	39164	2690	2368	
12090	8.05933	66880	39167	2818	2560	
12091	8.06000	66886	39178	2710	2240	
12092	8.06067	66886	39172	2710	2368	
12093	8.06133	66892	39166	2706	2432	
12094	8.06200	66886	39165	2702	2496	
12095	8.06267	66895	39171	2690	2368	
12096	8.06333	66903	39165	2754	2496	
12097	8.06400	66890	39168	2702	2368	
12098	8.06467	66886	39169	2706	2432	
12099	8.06533	66898	39172	2690	2368	
12100	8.06600	66898	39165	2642	2496	
12101	8.06667	66900	39161	2704	2688	
12102	8.06733	66895	39171	2730	2496	
12103	8.06800	66892	39163	2720	2368	
12104	8.06867	66893	39167	2690	2688	
12105	8.06933	66889	39163	2754	2496	
12106	8.07000	66886	39174	2754	2368	
12107	8.07067	66902	39168	2774	2432	
12108	8.07133	66892	39166	2646	2368	
12109	8.07200	66898	39161	2646	2432	
12110	8.07267	66893	39162	2690	2560	
12111	8.07333	66903	39151	2706	2688	
12112	8.07400	66894	39163	2782	2496	
12113	8.07467	66895	39166	2754	2432	
12114	8.07533	66906	39164	2710	2688	
12115	8.07600	66891	39163	2690	2624	
12116	8.07667	66890	39162	2704	2496	
12117	8.07733	66902	39170	2710	2560	
12118	8.07800	66895	39161	2690	2560	
12119	8.07867	66900	39161	2754	2496	
12120	8.07933	66892	39163	2704	2368	
12121	8.08000	66892	39172	2690	2560	
12122	8.08067	66885	39170	2786	2496	
12123	8.08133	66894	39168	2710	2496	
12124	8.08200	66895	39167	2706	2432	
12125	8.08267	66901	39172	2706	2304	
12126	8.08333	66898	39166	2710	2368	
12127	8.08400	66893	39159	2770	2496	
12128	8.08467	66894	39170	2754	2368	
12129	8.08533	66900	39165	2690	2432	
12130	8.08600	66886	39164	2770	2368	
12131	8.08667	66908	39157	2690	2496	
12132	8.08733	66891	39169	2710	2432	
12133	8.08800	66903	39166	2710	2496	
12134	8.08867	66896	39176	2726	2560	
12135	8.08933	66883	39172	2778	2560	
12136	8.09000	66898	39167	2690	2432	
12137	8.09067	66901	39157	2690	2560	
12138	8.09133	66886	39171	2730	2304	
12139	8.09200	66899	39163	2690	2368	
12140	8.09267	66884	39170	2754	2496	
12141	8.09333	66902	39158	2650	2496	
12142	8.09400	66889	39157	2702	2624	
12143	8.09467	66890	39164	2754	2368	
12144	8.09533	66898	39159	2710	2304	
12145	8.09600	66896	39159	2714	2624	
12146	8.09667	66891	39165	2710	2624	
12147	8.09733	66889	39166	2710	2496	
12148	8.09800	66883	39173	2754	2560	
12149	8.09867	66895	39167	2660	2624	
12150	8.09933	66897	39174	2710	2496	
12151	8.10000	66880	39169	2710	2432	
12152	8.10067	66900	39171	2710	2496	
12153	8.10133	66897	39174	2714	2432	
12154	8.10200	66903	39169	2690	2368	
12155	8.10267	66893	39168	2690	2432	
12156	8.10333	66886	39164	2754	2368	
12157	8.10400	66893	39159	2690	2560	
12158	8.10467	66895	39163	2722	2560	
12159	8.10533	66890	39167	2690	2432	
12160	8.10600	66882	39176	2766	2304	
12161	8.10667	66897	39171	2646	2560	
12162	8.10733	66894	39163	2710	2496	
12163	8.10800	66893	39169	2754	2304	
12164	8.10867	66885	39174	2754	2368	
12165	8.10933	66894	39164	2690	2560	
12166	8.11000	66900	39179	2626	2560	
12167	8.11067	66900	39166	2690	2432	
12168	8.11133	66901	39168	2690	2368	
12169	8.11200	66899	39175	2690	2560	
12170	8.11267	66894	39167	2690	2432	
12171	8.11333	66886	39173	2710	2432	
12172	8.11400	66900	39159	2706	2368	
12173	8.11467	66905	39168	2646	2368	
12174	8.11533	66893	39164	2724	2304	
12175	8.11600	66893	39167	2690	2432	
12176	8.11667	66891	39171	2714	2688	
12177	8.11733	66890	39179	2774	2432	
12178	8.11800	66890	39168	2710	2432	
