13493	8.99467	64080	39032	2818	2432	
13494	8.99533	64073	39032	2818	2496	
13495	8.99600	64073	39030	2818	2560	
13496	8.99667	64075	39041	2832	2688	
13497	8.99733	64076	39022	2770	2496	
13498	8.99800	64068	39038	2838	2496	
13499	8.99867	64074	39033	2754	2688	
13500	8.99933	64066	39031	2848	2432	
13501	9.00000	64069	39042	2818	2496	
13502	9.00067	64067	39043	2838	2432	
13503	9.00133	64081	39032	2754	2496	
13504	9.00200	64074	39041	2774	2560	
13505	9.00267	64070	39037	2774	2368	
13506	9.00333	64078	39038	2834	2432	
13507	9.00400	64077	39032	2768	2496	
13508	9.00467	64069	39036	2830	2432	
13509	9.00533	64068	39042	2832	2304	
13510	9.00600	64075	39036	2818	2624	
13511	9.00667	64071	39035	2818	2496	
13512	9.00733	64064	39030	2838	2432	
13513	9.00800	64072	39038	2830	2496	
13514	9.00867	64067	39038	2838	2432	
13515	9.00933	64071	39036	2852	2624	
13516	9.01000	64069	39035	2818	2560	
13517	9.01067	64079	39026	2818	2496	
13518	9.01133	64068	39038	2838	2432	
13519	9.01200	64078	39031	2830	2880	
13520	9.01267	64068	39040	2818	2624	
13521	9.01333	64091	39026	2774	2368	
13522	9.01400	64071	39033	2788	2432	
13523	9.01467	64073	39041	2818	2496	
13524	9.01533	64070	39039	2818	2560	
13525	9.01600	64074	39030	2818	2496	
13526	9.01667	64076	39031	2834	2496	
13527	9.01733	64066	39042	2830	2624	
13528	9.01800	64080	39027	2754	2560	
13529	9.01867	64085	39022	2672	2496	
13530	9.01933	64074	39031	2832	2432	
13531	9.02000	64061	39036	2862	2688	
13532	9.02067	64069	39042	2838	2624	
13533	9.02133	64064	39033	2818	2496	
13534	9.02200	64073	39043	2832	2496	
13535	9.02267	64085	39032	2754	2624	
13536	9.02333	64063	39036	2774	2496	
13537	9.02400	64064	39033	2818	2496	
13538	9.02467	64070	39043	2842	2368	
13539	9.02533	64069	39040	2818	2560	
13540	9.02600	64067	39037	2830	2496	
13541	9.02667	64083	39031	2766	2240	
13542	9.02733	64075	39028	2818	2560	
13543	9.02800	64083	39027	2786	2432	
13544	9.02867	64069	39035	2830	2432	
13545	9.02933	64074	39034	2818	2496	
13546	9.03000	64070	39045	2838	2496	
13547	9.03067	64075	39046	2832	2432	
13548	9.03133	64076	39025	2834	2432	
13549	9.03200	64070	39034	2882	2496	
13550	9.03267	64078	39028	2774	2560	
13551	9.03333	64070	39038	2818	2304	
13552	9.03400	64076	39035	2818	2560	
13553	9.03467	64075	39034	2818	2688	
13554	9.03533	64070	39030	2818	2432	
13555	9.03600	64076	39025	2754	2560	
13556	9.03667	64076	39041	2844	2624	
13557	9.03733	64073	39028	2818	2688	
13558	9.03800	64078	39024	2832	2624	
13559	9.03867	64065	39032	2754	2560	
13560	9.03933	64075	39024	2818	2688	
13561	9.04000	64082	39041	2818	2496	
13562	9.04067	64075	39033	2882	2560	
13563	9.04133	64066	39028	2774	2496	
13564	9.04200	64067	39028	2830	2560	
13565	9.04267	64071	39035	2798	2560	
13566	9.04333	64067	39041	2882	2560	
13567	9.04400	64073	39026	2818	2688	
13568	9.04467	64069	39029	2818	2624	
13569	9.04533	64077	39035	2818	2496	
13570	9.04600	64085	39030	2754	2624	
13571	9.04667	64074	39035	2830	2496	
13572	9.04733	64076	39038	2818	2496	
13573	9.04800	64071	39025	2818	2496	
13574	9.04867	64078	39030	2818	2432	
13575	9.04933	64075	39032	2818	2368	
13576	9.05000	64072	39035	2838	2496	
13577	9.05067	64071	39038	2754	2560	
13578	9.05133	64076	39034	2848	2432	
13579	9.05200	64071	39040	2818	2304	
13580	9.05267	64078	39040	2832	2368	
13581	9.05333	64068	39032	2774	2496	
13582	9.05400	64069	39035	2882	2560	
13583	9.05467	64087	39033	2774	2688	
13584	9.05533	64063	39035	2838	2560	
13585	9.05600	64075	39035	2806	2624	
13586	9.05667	64077	39033	2818	2496	
13587	9.05733	64073	39039	2842	2432	
13588	9.05800	64069	39024	2832	2432	
13589	9.05867	64081	39029	2818	2624	
13590	9.05933	64066	39036	2832	2624	
13591	9.06000	64080	39030	2754	2560	
13592	9.06067	64076	39027	2838	2496	
13593	9.06133	64074	39029	2818	2496	
13594	9.06200	64076	39028	2842	2752	
13595	9.06267	64060	39036	2794	2368	
13596	9.06333	64072	39038	2754	2560	
13597	9.06400	64073	39038	2818	2688	
13598	9.06467	64063	39041	2818	2496	
13599	9.06533	64070	39025	2818	2688	
13600	9.06600	64078	39034	2818	2560	
13601	9.06667	64060	39030	2818	2496	
13602	9.06733	64070	39038	2818	2752	
13603	9.06800	64084	39023	2754	2624	
13604	9.06867	64071	39035	2832	2560	
13605	9.06933	64083	39031	2754	2688	
13606	9.07000	64076	39037	2774	2688	
13607	9.07067	64070	39036	2818	2560	
13608	9.07133	64071	39029	2830	2368	
13609	9.07200	64070	39036	2754	2432	
13610	9.07267	64080	39029	2838	2688	
13611	9.07333	64062	39037	2832	2624	
13612	9.07400	64069	39029	2838	2624	
13613	9.07467	64067	39034	2818	2560	
13614	9.07533	64073	39028	2818	2496	
13615	9.07600	64072	39037	2754	2432	
13616	9.07667	64071	39029	2838	2560	
13617	9.07733	64067	39045	2818	2368	
13618	9.07800	64071	39028	2770	2496	
13619	9.07867	64074	39040	2834	2688	
13620	9.07933	64073	39020	2818	2688	
13621	9.08000	64084	39029	2754	2496	
13622	9.08067	64063	39032	2774	2496	
13623	9.08133	64075	39032	2770	2688	
13624	9.08200	64064	39036	2838	2560	
13625	9.08267	64070	39035	2818	2560	
13626	9.08333	64070	39035	2818	2624	
13627	9.08400	64082	39035	2818	2688	
13628	9.08467	64074	39040	2818	2432	
13629	9.08533	64089	39028	2754	2688	
13630	9.08600	64081	39030	2832	2624	
13631	9.08667	64073	39034	2832	2624	
13632	9.08733	64072	39030	2818	2496	
13633	9.08800	64073	39036	2818	2560	
13634	9.08867	64074	39032	2832	2624	
13635	9.08933	64060	39039	2834	2496	
13636	9.09000	64059	39044	2830	2368	
13637	9.09067	64070	39037	2754	2496	
13638	9.09133	64070	39036	2832	2496	
13639	9.09200	64065	39037	2838	2496	
13640	9.09267	64076	39045	2818	2432	
13641	9.09333	64070	39039	2774	2560	
13642	9.09400	64071	39039	2838	2432	
13643	9.09467	64078	39033	2754	2432	
13644	9.09533	64083	39047	2834	2304	
13645	9.09600	64072	39032	2774	2432	
13646	9.09667	64062	39037	2818	2624	
13647	9.09733	64074	39035	2754	2496	
13648	9.09800	64070	39034	2818	2560	
13649	9.09867	64070	39032	2818	2560	
13650	9.09933	64068	39040	2818	2432	
13651	9.10000	64078	39037	2774	2368	
13652	9.10067	64076	39037	2832	2560	
13653	9.10133	64078	39035	2774	2688	
13654	9.10200	64076	39030	2848	2624	
13655	9.10267	64070	39036	2774	2432	
13656	9.10333	64066	39025	2818	2496	
13657	9.10400	64074	39031	2790	2496	
13658	9.10467	64062	39026	2774	2688	
13659	9.10533	64078	39035	2754	2560	
13660	9.10600	64064	39029	2850	2560	
13661	9.10667	64079	39034	2774	2496	
13662	9.10733	64075	39040	2818	2496	
13663	9.10800	64084	39035	2774	2496	
13664	9.10867	64063	39031	2818	2368	
13665	9.10933	64071	39043	2754	2432	
13666	9.11000	64069	39043	2832	2496	
13667	9.11067	64063	39036	2754	2560	
13668	9.11133	64070	39042	2832	2432	
13669	9.11200	64072	39036	2774	2496	
13670	9.11267	64068	39039	2882	2368	
13671	9.11333	64070	39024	2818	2624	
13672	9.11400	64067	39037	2818	2496	
13673	9.11467	64075	39033	2730	2432	
13674	9.11533	64065	39037	2818	2368	
13675	9.11600	64078	39041	2818	2560	
13676	9.11667	64072	39035	2818	2880	
13677	9.11733	64071	39027	2838	2624	
13678	9.11800	64071	39040	2818	2368	
13679	9.11867	64069	39035	2818	2560	
13680	9.11933	64074	39043	2774	2368	
13681	9.12000	64074	39037	2818	2624	
13682	9.12067	64080	39029	2818	2560	
13683	9.12133	64072	39038	2838	2368	
13684	9.12200	64079	39038	2830	2624	
13685	9.12267	64076	39029	2838	2560	
13686	9.12333	64081	39026	2818	2560	
13687	9.12400	64075	39037	2818	2624	
13688	9.12467	64077	39034	2754	2624	
13689	9.12533	64067	39037	2832	2432	
13690	9.12600	64080	39047	2830	2432	
13691	9.12667	64077	39028	2754	2752	
13692	9.12733	64067	39037	2842	2496	
13693	9.12800	64067	39023	2754	2496	
13694	9.12867	64064	39039	2832	2432	
13695	9.12933	64083	39034	2818	2432	
13696	9.13000	64076	39042	2882	2496	
13697	9.13067	64073	39032	2818	2624	
13698	9.13133	64076	39030	2832	2624	
13699	9.13200	64073	39037	2838	2496	
13700	9.13267	64076	39041	2838	2432	
13701	9.13333	64075	39029	2838	2368	
13702	9.13400	64077	39033	2834	2560	
13703	9.13467	64076	39036	2830	2560	
13704	9.13533	64077	39032	2818	2560	
13705	9.13600	64066	39034	2882	2752	
13706	9.13667	64075	39039	2850	2496	
13707	9.13733	64074	39043	2818	2624	
13708	9.13800	64070	39032	2818	2304	
13709	9.13867	64069	39025	2818	2496	
13710	9.13933	64070	39032	2842	2496	
13711	9.14000	64076	39035	2818	2432	
13712	9.14067	64069	39033	2818	2496	
13713	9.14133	64075	39035	2754	2368	
13714	9.14200	64064	39031	2832	2432	
13715	9.14267	64073	39031	2818	2560	
13716	9.14333	64065	39037	2838	2496	
13717	9.14400	64084	39033	2818	2560	
13718	9.14467	64076	39028	2832	2624	
13719	9.14533	64080	39030	2832	2624	
13720	9.14600	64076	39030	2838	2496	
13721	9.14667	64072	39039	2774	2368	
13722	9.14733	64078	39027	2838	2496	
13723	9.14800	64075	39031	2818	2496	
13724	9.14867	64070	39036	2848	2496	
13725	9.14933	64076	39028	2832	2368	
13726	9.15000	64079	39028	2710	2560	
13727	9.15067	64076	39043	2818	2624	
13728	9.15133	64070	39035	2818	2560	
13729	9.15200	64076	39032	2770	2560	
13730	9.15267	64075	39034	2832	2432	
13731	9.15333	64076	39024	2774	2560	
13732	9.15400	64069	39035	2832	2432	
13733	9.15467	64069	39028	2834	2496	
13734	9.15533	64066	39027	2838	2432	
13735	9.15600	64071	39035	2818	2496	
13736	9.15667	64070	39030	2794	2560	
13737	9.15733	64073	39032	2818	2496	
13738	9.15800	64069	39036	2818	2496	
13739	9.15867	64085	39025	2754	2624	
13740	9.15933	64066	39029	2838	2432	
13741	9.16000	64071	39027	2838	2496	
13742	9.16067	64084	39025	2834	2560	
13743	9.16133	64064	39036	2754	2560	
13744	9.16200	64066	39020	2818	2624	
13745	9.16267	64081	39029	2834	2624	
13746	9.16333	64074	39027	2848	2752	
13747	9.16400	64081	39030	2754	2432	
13748	9.16467	64064	39039	2832	2560	
13749	9.16533	64075	39036	2754	2496	
13750	9.16600	64076	39034	2818	2688	
13751	9.16667	64067	39029	2838	2624	
13752	9.16733	64081	39032	2832	2624	
13753	9.16800	64073	39037	2832	2368	
13754	9.16867	64068	39026	2818	2496	
13755	9.16933	64071	39040	2818	2688	
13756	9.17000	64073	39029	2774	2432	
13757	9.17067	64068	39041	2774	2368	
13758	9.17133	64081	39035	2818	2624	
13759	9.17200	64072	39036	2832	2560	
13760	9.17267	64058	39030	2842	2624	
13761	9.17333	64073	39038	2786	2368	
13762	9.17400	64070	39031	2818	2560	
13763	9.17467	64086	39022	2754	2688	
13764	9.17533	64075	39040	2778	2496	
13765	9.17600	64069	39028	2838	2496	
13766	9.17667	64066	39037	2794	2496	
13767	9.17733	64075	39036	2832	2368	
13768	9.17800	64071	39037	2800	2560	
13769	9.17867	64068	39034	2838	2368	
13770	9.17933	64065	39037	2832	2496	
13771	9.18000	64083	39035	2832	2560	
13772	9.18067	64063	39046	2832	2624	
13773	9.18133	64075	39030	2770	2560	
13774	9.18200	64069	39034	2832	2496	
13775	9.18267	64083	39034	2770	2432	
13776	9.18333	64079	39033	2818	2688	
13777	9.18400	64072	39019	2882	2432	
13778	9.18467	64071	39032	2786	2560	
13779	9.18533	64071	39029	2788	2624	
13780	9.18600	64067	39034	2858	2560	
13781	9.18667	64064	39040	2832	2432	
13782	9.18733	64068	39036	2774	2496	
13783	9.18800	64067	39038	2838	2432	
13784	9.18867	64071	39029	2818	2624	
13785	9.18933	64072	39030	2798	2688	
13786	9.19000	64075	39031	2818	2496	
13787	9.19067	64078	39024	2818	2368	
13788	9.19133	64087	39026	2788	2624	
13789	9.19200	64073	39044	2830	2432	
13790	9.19267	64075	39029	2818	2688	
13791	9.19333	64073	39036	2838	2560	
13792	9.19400	64077	39036	2818	2560	
13793	9.19467	64078	39032	2830	2624	
13794	9.19533	64070	39033	2774	2496	
13795	9.19600	64071	39044	2788	2624	
13796	9.19667	64068	39037	2838	2560	
13797	9.19733	64070	39039	2850	2496	
13798	9.19800	64079	39028	2818	2560	
13799	9.19867	64076	39024	2818	2496	
13800	9.19933	64070	39036	2818	2624	
13801	9.20000	64073	39031	2770	2624	
13802	9.20067	64079	39036	2834	2624	
13803	9.20133	64084	39037	2818	2560	
13804	9.20200	64067	39046	2818	2496	
13805	9.20267	64067	39033	2818	2368	
13806	9.20333	64072	39030	2788	2560	
13807	9.20400	64081	39018	2818	2624	
13808	9.20467	64071	39021	2834	2432	
13809	9.20533	64067	39039	2774	2432	
13810	9.20600	64067	39031	2838	2688	
13811	9.20667	64071	39028	2818	2688	
13812	9.20733	64077	39037	2818	2496	
13813	9.20800	64082	39028	2818	2496	
13814	9.20867	64069	39029	2818	2688	
13815	9.20933	64076	39033	2832	2688	
13816	9.21000	64068	39032	2834	2368	
13817	9.21067	64077	39027	2754	2496	
13818	9.21133	64069	39040	2818	2368	
13819	9.21200	64075	39029	2770	2688	
13820	9.21267	64075	39035	2818	2496	
13821	9.21333	64080	39035	2838	2368	
13822	9.21400	64064	39036	2768	2560	
13823	9.21467	64072	39031	2818	2496	
13824	9.21533	64067	39032	2818	2432	
13825	9.21600	64078	39030	2848	2624	
13826	9.21667	64074	39025	2770	2688	
13827	9.21733	64086	39021	2790	2432	
13828	9.21800	64075	39034	2818	2560	
13829	9.21867	64078	39030	2774	2368	
13830	9.21933	64068	39037	2794	2368	
13831	9.22000	64077	39046	2784	2496	
13832	9.22067	64069	39031	2774	2624	
13833	9.22133	64069	39033	2832	2368	
13834	9.22200	64073	39029	2832	2496	
13835	9.22267	64075	39025	2754	2432	
13836	9.22333	64064	39038	2838	2368	
13837	9.22400	64073	39030	2774	2368	
13838	9.22467	64076	39021	2830	2496	
13839	9.22533	64073	39024	2818	2688	
13840	9.22600	64075	39034	2818	2368	
13841	9.22667	64076	39025	2754	2432	
13842	9.22733	64075	39043	2834	2624	
13843	9.22800	64070	39028	2774	2368	
13844	9.22867	64076	39036	2818	2368	
13845	9.22933	64077	39032	2818	2496	
13846	9.23000	64072	39027	2838	2752	
13847	9.23067	64070	39020	2838	2688	
13848	9.23133	64069	39037	2838	2368	
13849	9.23200	64073	39028	2832	2624	
13850	9.23267	64076	39043	2832	2240	
13851	9.23333	64070	39038	2832	2560	
13852	9.23400	64078	39031	2818	2240	
13853	9.23467	64069	39035	2832	2624	
13854	9.23533	64070	39029	2768	2624	
13855	9.23600	64088	39020	2784	2688	
13856	9.23667	64069	39035	2818	2304	
13857	9.23733	64075	39027	2832	2432	
13858	9.23800	64067	39030	2818	2560	
13859	9.23867	64066	39031	2850	2496	
13860	9.23933	64076	39040	2818	2432	
13861	9.24000	64066	39032	2832	2560	
13862	9.24067	64068	39029	2882	2560	
13863	9.24133	64071	39036	2818	2560	
13864	9.24200	64076	39032	2838	2496	
13865	9.24267	64076	39038	2882	2624	
13866	9.24333	64070	39041	2818	2368	
13867	9.24400	64076	39041	2838	2560	
13868	9.24467	64064	39031	2818	2496	
13869	9.24533	64068	39044	2832	2432	
13870	9.24600	64073	39024	2774	2496	
13871	9.24667	64077	39036	2834	2560	
13872	9.24733	64072	39036	2818	2432	
13873	9.24800	64065	39040	2848	2496	
13874	9.24867	64073	39033	2832	2432	
13875	9.24933	64071	39045	2842	2624	
13876	9.25000	64070	39035	2818	2624	
13877	9.25067	64071	39032	2838	2560	
13878	9.25133	64075	39026	2818	2496	
13879	9.25200	64071	39033	2838	2624	
13880	9.25267	64063	39038	2790	2432	
13881	9.25333	64069	39034	2832	2432	
13882	9.25400	64071	39030	2818	2560	
13883	9.25467	64069	39053	2832	2624	
13884	9.25533	64073	39035	2832	2304	
13885	9.25600	64074	39027	2784	2624	
13886	9.25667	64067	39036	2830	2432	
13887	9.25733	64071	39033	2848	2560	
13888	9.25800	64066	39033	2818	2432	
13889	9.25867	64068	39031	2818	2624	
13890	9.25933	64066	39033	2818	2432	
13891	9.26000	64067	39041	2832	2560	
13892	9.26067	64068	39027	2818	2560	
13893	9.26133	64075	39035	2818	2496	
13894	9.26200	64080	39042	2818	2368	
13895	9.26267	64068	39034	2834	2624	
13896	9.26333	64074	39044	2864	2496	
13897	9.26400	64074	39035	2710	2688	
13898	9.26467	64065	39035	2770	2496	
13899	9.26533	64076	39032	2818	2624	
13900	9.26600	64074	39039	2830	2496	
13901	9.26667	64078	39036	2838	2496	
13902	9.26733	64076	39029	2818	2624	
13903	9.26800	64067	39041	2774	2432	
13904	9.26867	64069	39024	2834	2752	
13905	9.26933	64068	39037	2818	2496	
13906	9.27000	64072	39036	2832	2432	
13907	9.27067	64075	39038	2834	2432	
13908	9.27133	64073	39027	2774	2496	
13909	9.27200	64074	39028	2786	2560	
13910	9.27267	64075	39034	2774	2560	
13911	9.27333	64076	39025	2754	2496	
13912	9.27400	64086	39026	2818	2624	
13913	9.27467	64075	39031	2754	2496	
13914	9.27533	64069	39035	2818	2496	
13915	9.27600	64077	39034	2818	2624	
13916	9.27667	64080	39020	2784	2688	
13917	9.27733	64071	39037	2770	2496	
13918	9.27800	64077	39032	2818	2432	
13919	9.27867	64071	39033	2818	2304	
13920	9.27933	64081	39029	2818	2624	
13921	9.28000	64074	39030	2818	2496	
13922	9.28067	64068	39030	2818	2496	
13923	9.28133	64085	39031	2818	2688	
13924	9.28200	64077	39034	2798	2496	
13925	9.28267	64061	39029	2838	2624	
13926	9.28333	64063	39030	2818	2432	
13927	9.28400	64076	39038	2818	2432	
13928	9.28467	64072	39033	2832	2432	
13929	9.28533	64072	39037	2818	2368	
13930	9.28600	64067	39025	2858	2560	
13931	9.28667	64072	39036	2818	2432	
13932	9.28733	64075	39018	2838	2688	
13933	9.28800	64071	39030	2818	2560	
13934	9.28867	64077	39037	2838	2560	
13935	9.28933	64077	39024	2818	2368	
13936	9.29000	64075	39031	2818	2560	
13937	9.29067	64078	39028	2818	2368	
13938	9.29133	64072	39028	2818	2368	
13939	9.29200	64065	39027	2818	2496	
13940	9.29267	64073	39033	2858	2496	
13941	9.29333	64078	39037	2818	2624	
13942	9.29400	64072	39034	2818	2496	
13943	9.29467	64072	39036	2838	2368	
13944	9.29533	64071	39034	2788	2560	
13945	9.29600	64074	39037	2834	2432	
13946	9.29667	64076	39027	2838	2560	
13947	9.29733	64076	39036	2838	2368	
13948	9.29800	64077	39021	2838	2560	
13949	9.29867	64071	39030	2848	2432	
13950	9.29933	64079	39027	2830	2496	
13951	9.30000	64071	39031	2832	2560	
13952	9.30067	64067	39026	2882	2496	
13953	9.30133	64075	39029	2832	2688	
13954	9.30200	64073	39029	2832	2560	
13955	9.30267	64076	39029	2858	2432	
13956	9.30333	64075	39036	2832	2560	
13957	9.30400	64080	39027	2834	2688	
13958	9.30467	64072	39025	2754	2624	
13959	9.30533	64077	39033	2832	2496	
13960	9.30600	64071	39031	2896	2368	
13961	9.30667	64075	39034	2818	2432	
13962	9.30733	64071	39031	2778	2496	
13963	9.30800	64076	39034	2842	2432	
13964	9.30867	64081	39037	2754	2624	
13965	9.30933	64066	39025	2848	2496	
13966	9.31000	64069	39030	2818	2688	
13967	9.31067	64066	39044	2832	2368	
13968	9.31133	64072	39033	2768	2688	
13969	9.31200	64071	39035	2832	2560	
13970	9.31267	64070	39035	2754	2496	
13971	9.31333	64073	39039	2818	2496	
13972	9.31400	64071	39037	2818	2432	
13973	9.31467	64074	39031	2830	2688	
13974	9.31533	64081	39030	2818	2432	
13975	9.31600	64066	39033	2868	2496	
13976	9.31667	64074	39023	2818	2688	
13977	9.31733	64070	39031	2818	2368	
13978	9.31800	64081	39033	2774	2496	
13979	9.31867	64077	39019	2774	2752	
13980	9.31933	64071	39029	2818	2688	
13981	9.32000	64072	39022	2818	2560	
13982	9.32067	64076	39025	2818	2496	
13983	9.32133	64070	39032	2846	2432	
13984	9.32200	64064	39030	2754	2496	
13985	9.32267	64070	39040	2838	2560	
13986	9.32333	64082	39029	2774	2688	
13987	9.32400	64076	39041	2842	2432	
13988	9.32467	64070	39023	2788	2688	
13989	9.32533	64076	39026	2754	2496	
13990	9.32600	64074	39025	2770	2624	
13991	9.32667	64069	39039	2838	2560	
13992	9.32733	64068	39022	2818	2304	
13993	9.32800	64069	39027	2842	2432	
13994	9.32867	64076	39025	2818	2496	
13995	9.32933	64076	39031	2842	2496	
13996	9.33000	64077	39029	2838	2368	
13997	9.33067	64068	39032	2818	2496	
13998	9.33133	64081	39022	2818	2560	
13999	9.33200	64077	39031	2774	2432	
14000	9.33267	64084	39018	2818	2496	
14001	9.33333	64069	39018	2818	2624	
14002	9.33400	64074	39023	2770	2432	
14003	9.33467	64070	39035	2832	2432	
14004	9.33533	64078	39021	2818	2688	
14005	9.33600	64058	39026	2946	2560	
14006	9.33667	64063	39025	2830	2432	
14007	9.33733	64067	39031	2770	2432	
14008	9.33800	64070	39021	2818	2496	
14009	9.33867	64069	39022	2818	2496	
14010	9.33933	64071	39024	2818	2688	
14011	9.34000	64070	39030	2818	2560	
