NO_OF_FRAMES	15000
NO_OF_CAMERAS	1
FREQUENCY	1500
TIME_STAMP	2019-03-20, 18:03:18	205079.10708210
DATA_INCLUDED	2D
1	
Camera: 1
Frame	Time	Mark1 X	Mark1 Y	Mark1 X Diam	Mark1 Y Diam	
12150	8.09933	65829	39230	2754	2496	
12151	8.10000	65836	39206	2710	2304	
12152	8.10067	65825	39214	2754	2176	
12153	8.10133	65837	39208	2754	2496	
12154	8.10200	65825	39214	2774	2496	
12155	8.10267	65817	39216	2722	2368	
12156	8.10333	65833	39204	2768	2432	
12157	8.10400	65826	39211	2786	2432	
12158	8.10467	65825	39204	2754	2432	
12159	8.10533	65824	39211	2754	2304	
12160	8.10600	65829	39211	2774	2496	
12161	8.10667	65819	39211	2774	2432	
12162	8.10733	65830	39194	2754	2368	
12163	8.10800	65828	39215	2658	2496	
12164	8.10867	65831	39217	2722	2496	
12165	8.10933	65833	39207	2710	2240	
12166	8.11000	65821	39210	2774	2560	
12167	8.11067	65825	39209	2690	2432	
12168	8.11133	65830	39211	2690	2368	
12169	8.11200	65827	39209	2754	2496	
12170	8.11267	65831	39211	2754	2432	
12171	8.11333	65829	39208	2754	2368	
12172	8.11400	65817	39210	2710	2176	
12173	8.11467	65832	39203	2710	2560	
12174	8.11533	65832	39214	2786	2368	
12175	8.11600	65837	39218	2702	2368	
12176	8.11667	65824	39207	2774	2432	
12177	8.11733	65833	39204	2710	2560	
12178	8.11800	65832	39207	2754	2624	
12179	8.11867	65833	39205	2710	2560	
12180	8.11933	65825	39200	2710	2560	
12181	8.12000	65835	39213	2690	2432	
12182	8.12067	65823	39216	2774	2240	
12183	8.12133	65827	39215	2722	2368	
12184	8.12200	65827	39202	2722	2432	
12185	8.12267	65830	39203	2710	2368	
12186	8.12333	65831	39213	2754	2304	
12187	8.12400	65824	39206	2710	2368	
12188	8.12467	65826	39212	2754	2368	
12189	8.12533	65824	39220	2774	2432	
12190	8.12600	65836	39211	2754	2496	
12191	8.12667	65826	39201	2710	2240	
12192	8.12733	65827	39201	2754	2560	
12193	8.12800	65828	39198	2754	2432	
12194	8.12867	65822	39207	2786	2368	
12195	8.12933	65828	39210	2710	2496	
12196	8.13000	65822	39208	2766	2496	
12197	8.13067	65828	39215	2774	2368	
12198	8.13133	65835	39210	2710	2496	
12199	8.13200	65826	39210	2690	2432	
12200	8.13267	65833	39210	2690	2176	
12201	8.13333	65829	39205	2730	2496	
12202	8.13400	65833	39211	2774	2368	
12203	8.13467	65840	39205	2730	2368	
12204	8.13533	65827	39203	2834	2560	
12205	8.13600	65826	39205	2770	2496	
12206	8.13667	65829	39216	2818	2496	
12207	8.13733	65826	39212	2702	2496	
12208	8.13800	65820	39212	2774	2304	
12209	8.13867	65827	39204	2690	2368	
12210	8.13933	65826	39216	2774	2368	
12211	8.14000	65825	39197	2774	2624	
12212	8.14067	65832	39205	2770	2752	
12213	8.14133	65834	39211	2706	2432	
12214	8.14200	65827	39207	2754	2496	
12215	8.14267	65827	39200	2710	2496	
12216	8.14333	65824	39216	2754	2304	
12217	8.14400	65829	39210	2774	2304	
12218	8.14467	65822	39217	2774	2368	
12219	8.14533	65818	39213	2790	2560	
12220	8.14600	65829	39211	2754	2432	
12221	8.14667	65826	39215	2710	2304	
12222	8.14733	65832	39211	2754	2432	
12223	8.14800	65836	39214	2690	2560	
12224	8.14867	65826	39222	2774	2496	
12225	8.14933	65825	39204	2710	2368	
12226	8.15000	65828	39204	2832	2432	
12227	8.15067	65832	39212	2690	2368	
12228	8.15133	65827	39218	2818	2688	
12229	8.15200	65828	39216	2774	2496	
12230	8.15267	65828	39202	2754	2496	
12231	8.15333	65835	39207	2646	2496	
12232	8.15400	65825	39212	2754	2368	
12233	8.15467	65824	39212	2774	2304	
12234	8.15533	65823	39207	2774	2560	
12235	8.15600	65825	39215	2754	2432	
12236	8.15667	65827	39218	2818	2432	
12237	8.15733	65831	39206	2774	2560	
12238	8.15800	65824	39206	2710	2432	
12239	8.15867	65823	39209	2754	2240	
12240	8.15933	65825	39217	2838	2240	
12241	8.16000	65828	39217	2690	2240	
12242	8.16067	65822	39222	2818	2560	
12243	8.16133	65827	39209	2710	2304	
12244	8.16200	65823	39214	2754	2368	
12245	8.16267	65834	39225	2706	2432	
12246	8.16333	65831	39215	2690	2432	
12247	8.16400	65826	39211	2704	2368	
12248	8.16467	65832	39214	2690	2432	
12249	8.16533	65828	39214	2710	2304	
12250	8.16600	65824	39214	2770	2624	
12251	8.16667	65838	39209	2710	2240	
12252	8.16733	65829	39211	2724	2560	
12253	8.16800	65826	39194	2774	2688	
12254	8.16867	65832	39209	2770	2496	
12255	8.16933	65822	39210	2706	2496	
12256	8.17000	65827	39218	2754	2432	
12257	8.17067	65828	39213	2778	2368	
12258	8.17133	65821	39206	2774	2752	
12259	8.17200	65826	39211	2710	2560	
12260	8.17267	65831	39211	2754	2432	
12261	8.17333	65836	39217	2754	2496	
12262	8.17400	65827	39209	2710	2496	
12263	8.17467	65822	39217	2710	2496	
12264	8.17533	65835	39209	2690	2368	
12265	8.17600	65831	39212	2754	2304	
12266	8.17667	65827	39201	2770	2752	
12267	8.17733	65842	39206	2730	2368	
12268	8.17800	65824	39206	2774	2304	
12269	8.17867	65829	39211	2774	2432	
12270	8.17933	65832	39225	2754	2304	
12271	8.18000	65831	39202	2818	2368	
12272	8.18067	65825	39222	2774	2304	
12273	8.18133	65829	39209	2754	2624	
12274	8.18200	65822	39198	2838	2688	
12275	8.18267	65825	39207	2754	2432	
12276	8.18333	65831	39208	2690	2560	
12277	8.18400	65827	39225	2770	2304	
12278	8.18467	65826	39206	2666	2368	
12279	8.18533	65831	39214	2690	2176	
12280	8.18600	65833	39213	2770	2432	
12281	8.18667	65829	39210	2710	2432	
12282	8.18733	65833	39204	2710	2368	
12283	8.18800	65835	39197	2754	2560	
12284	8.18867	65836	39205	2710	2432	
12285	8.18933	65825	39200	2792	2368	
12286	8.19000	65833	39212	2690	2496	
12287	8.19067	65826	39214	2774	2432	
12288	8.19133	65834	39218	2730	2368	
12289	8.19200	65826	39204	2710	2560	
12290	8.19267	65834	39216	2754	2560	
12291	8.19333	65833	39219	2710	2432	
12292	8.19400	65823	39209	2690	2624	
12293	8.19467	65831	39201	2710	2496	
12294	8.19533	65833	39226	2770	2432	
12295	8.19600	65829	39213	2774	2624	
12296	8.19667	65821	39208	2754	2432	
12297	8.19733	65830	39213	2690	2432	
12298	8.19800	65828	39211	2722	2496	
12299	8.19867	65837	39215	2754	2496	
12300	8.19933	65831	39208	2774	2496	
12301	8.20000	65820	39209	2774	2624	
12302	8.20067	65825	39214	2754	2368	
12303	8.20133	65823	39208	2722	2368	
12304	8.20200	65837	39214	2754	2496	
12305	8.20267	65824	39222	2710	2560	
12306	8.20333	65821	39210	2774	2368	
12307	8.20400	65814	39201	2768	2368	
12308	8.20467	65824	39213	2818	2304	
12309	8.20533	65827	39205	2774	2560	
12310	8.20600	65816	39203	2768	2496	
12311	8.20667	65836	39210	2754	2432	
12312	8.20733	65822	39205	2770	2560	
12313	8.20800	65825	39209	2722	2240	
12314	8.20867	65828	39220	2754	2432	
12315	8.20933	65828	39211	2754	2560	
12316	8.21000	65830	39212	2720	2304	
12317	8.21067	65829	39209	2710	2304	
12318	8.21133	65832	39207	2754	2496	
12319	8.21200	65828	39208	2818	2432	
12320	8.21267	65833	39213	2754	2304	
12321	8.21333	65810	39204	2818	2624	
12322	8.21400	65826	39217	2818	2432	
12323	8.21467	65819	39202	2726	2432	
12324	8.21533	65811	39210	2774	2304	
12325	8.21600	65834	39225	2754	2496	
12326	8.21667	65825	39215	2818	2560	
12327	8.21733	65819	39211	2710	2432	
12328	8.21800	65818	39219	2754	2496	
12329	8.21867	65835	39207	2754	2304	
12330	8.21933	65817	39208	2770	2624	
12331	8.22000	65837	39210	2710	2432	
12332	8.22067	65824	39213	2754	2432	
12333	8.22133	65822	39211	2690	2624	
12334	8.22200	65822	39219	2788	2560	
12335	8.22267	65823	39198	2690	2496	
12336	8.22333	65822	39203	2730	2496	
12337	8.22400	65835	39200	2720	2560	
12338	8.22467	65826	39216	2690	2560	
12339	8.22533	65845	39201	2690	2496	
12340	8.22600	65820	39214	2690	2304	
12341	8.22667	65829	39209	2710	2496	
12342	8.22733	65820	39218	2818	2368	
12343	8.22800	65824	39201	2706	2432	
12344	8.22867	65825	39210	2754	2496	
12345	8.22933	65827	39201	2690	2368	
12346	8.23000	65832	39213	2754	2368	
12347	8.23067	65829	39216	2710	2304	
12348	8.23133	65826	39208	2770	2304	
12349	8.23200	65830	39210	2754	2496	
12350	8.23267	65824	39206	2774	2560	
12351	8.23333	65819	39204	2774	2560	
12352	8.23400	65830	39211	2788	2496	
12353	8.23467	65813	39199	2690	2560	
12354	8.23533	65832	39220	2754	2560	
12355	8.23600	65821	39217	2770	2432	
12356	8.23667	65828	39208	2726	2240	
12357	8.23733	65827	39200	2690	2240	
12358	8.23800	65831	39208	2754	2816	
12359	8.23867	65830	39211	2726	2432	
12360	8.23933	65828	39218	2722	2304	
12361	8.24000	65829	39201	2774	2432	
12362	8.24067	65817	39212	2818	2432	
12363	8.24133	65823	39210	2726	2624	
12364	8.24200	65821	39220	2770	2304	
12365	8.24267	65827	39216	2818	2368	
12366	8.24333	65824	39210	2774	2624	
12367	8.24400	65822	39214	2714	2496	
12368	8.24467	65823	39207	2754	2432	
12369	8.24533	65832	39195	2650	2496	
12370	8.24600	65835	39211	2754	2496	
12371	8.24667	65822	39221	2754	2560	
12372	8.24733	65819	39211	2722	2496	
12373	8.24800	65815	39216	2774	2368	
12374	8.24867	65827	39216	2710	2496	
12375	8.24933	65827	39209	2710	2432	
12376	8.25000	65829	39215	2754	2496	
12377	8.25067	65826	39209	2710	2560	
12378	8.25133	65819	39201	2754	2496	
12379	8.25200	65825	39219	2754	2560	
12380	8.25267	65825	39223	2754	2560	
12381	8.25333	65823	39212	2690	2432	
12382	8.25400	65825	39214	2690	2432	
12383	8.25467	65822	39212	2690	2240	
12384	8.25533	65827	39201	2710	2560	
12385	8.25600	65821	39214	2770	2496	
12386	8.25667	65827	39205	2754	2560	
12387	8.25733	65840	39218	2730	2304	
12388	8.25800	65812	39203	2754	2496	
12389	8.25867	65820	39205	2754	2432	
12390	8.25933	65822	39218	2882	2624	
12391	8.26000	65831	39213	2690	2496	
12392	8.26067	65825	39218	2754	2560	
12393	8.26133	65823	39211	2710	2496	
12394	8.26200	65826	39222	2754	2496	
12395	8.26267	65830	39206	2730	2624	
12396	8.26333	65826	39216	2710	2304	
12397	8.26400	65823	39217	2754	2240	
12398	8.26467	65821	39211	2784	2432	
12399	8.26533	65822	39205	2754	2368	
12400	8.26600	65827	39208	2730	2496	
12401	8.26667	65815	39207	2710	2560	
12402	8.26733	65827	39205	2768	2496	
12403	8.26800	65821	39194	2710	2880	
12404	8.26867	65829	39194	2768	2560	
12405	8.26933	65829	39222	2690	2368	
12406	8.27000	65813	39213	2834	2496	
12407	8.27067	65835	39206	2754	2496	
12408	8.27133	65818	39200	2754	2560	
12409	8.27200	65824	39203	2724	2432	
12410	8.27267	65820	39216	2788	2496	
12411	8.27333	65830	39204	2710	2624	
12412	8.27400	65824	39214	2818	2624	
12413	8.27467	65824	39207	2818	2304	
12414	8.27533	65820	39216	2770	2432	
12415	8.27600	65829	39207	2710	2368	
12416	8.27667	65815	39214	2754	2432	
12417	8.27733	65831	39208	2754	2624	
12418	8.27800	65826	39209	2754	2496	
12419	8.27867	65824	39219	2788	2496	
12420	8.27933	65819	39218	2818	2432	
12421	8.28000	65829	39198	2690	2752	
12422	8.28067	65829	39209	2710	2432	
12423	8.28133	65835	39211	2710	2368	
12424	8.28200	65826	39217	2730	2304	
12425	8.28267	65827	39202	2690	2432	
12426	8.28333	65824	39209	2798	2496	
12427	8.28400	65830	39209	2690	2560	
12428	8.28467	65833	39210	2690	2560	
12429	8.28533	65820	39205	2754	2432	
12430	8.28600	65824	39220	2774	2496	
12431	8.28667	65830	39201	2710	2432	
12432	8.28733	65834	39207	2774	2496	
12433	8.28800	65831	39204	2690	2368	
12434	8.28867	65826	39215	2710	2560	
12435	8.28933	65825	39215	2774	2496	
12436	8.29000	65821	39215	2770	2432	
12437	8.29067	65834	39206	2754	2624	
12438	8.29133	65822	39217	2774	2304	
12439	8.29200	65844	39203	2662	2496	
12440	8.29267	65828	39203	2690	2496	
12441	8.29333	65826	39216	2690	2304	
12442	8.29400	65822	39220	2754	2560	
12443	8.29467	65830	39208	2710	2368	
12444	8.29533	65829	39219	2774	2496	
12445	8.29600	65829	39201	2754	2496	
12446	8.29667	65823	39210	2754	2432	
12447	8.29733	65832	39207	2768	2304	
12448	8.29800	65816	39209	2754	2560	
12449	8.29867	65824	39219	2754	2304	
12450	8.29933	65823	39208	2774	2496	
12451	8.30000	65819	39205	2726	2368	
12452	8.30067	65824	39216	2722	2368	
12453	8.30133	65831	39196	2662	2432	
12454	8.30200	65834	39217	2710	2368	
12455	8.30267	65828	39214	2754	2304	
12456	8.30333	65835	39208	2722	2496	
12457	8.30400	65831	39216	2650	2304	
12458	8.30467	65825	39213	2818	2432	
12459	8.30533	65826	39202	2754	2624	
12460	8.30600	65832	39206	2754	2496	
12461	8.30667	65836	39211	2710	2176	
12462	8.30733	65826	39205	2784	2432	
12463	8.30800	65830	39218	2818	2304	
12464	8.30867	65819	39213	2754	2368	
12465	8.30933	65830	39204	2710	2752	
12466	8.31000	65828	39214	2690	2432	
12467	8.31067	65827	39216	2786	2432	
12468	8.31133	65828	39226	2754	2496	
12469	8.31200	65826	39208	2730	2560	
12470	8.31267	65834	39218	2658	2368	
12471	8.31333	65830	39209	2754	2496	
12472	8.31400	65836	39215	2690	2496	
12473	8.31467	65828	39218	2774	2432	
12474	8.31533	65833	39202	2754	2624	
12475	8.31600	65835	39212	2726	2240	
12476	8.31667	65824	39220	2710	2304	
12477	8.31733	65821	39213	2774	2368	
12478	8.31800	65818	39207	2774	2560	
12479	8.31867	65835	39209	2754	2496	
12480	8.31933	65826	39206	2690	2432	
12481	8.32000	65838	39201	2722	2368	
12482	8.32067	65827	39216	2774	2560	
12483	8.32133	65826	39210	2690	2624	
12484	8.32200	65828	39207	2768	2496	
12485	8.32267	65828	39216	2690	2304	
12486	8.32333	65830	39218	2818	2368	
12487	8.32400	65825	39213	2818	2624	
12488	8.32467	65824	39219	2710	2368	
12489	8.32533	65823	39204	2710	2432	
12490	8.32600	65826	39199	2754	2496	
12491	8.32667	65823	39203	2710	2496	
12492	8.32733	65828	39200	2774	2368	
12493	8.32800	65832	39223	2710	2240	
12494	8.32867	65825	39196	2710	2496	
12495	8.32933	65824	39198	2710	2624	
12496	8.33000	65827	39211	2774	2432	
12497	8.33067	65821	39211	2818	2304	
12498	8.33133	65828	39222	2770	2496	
12499	8.33200	65821	39204	2774	2496	
12500	8.33267	65819	39213	2770	2368	
12501	8.33333	65823	39214	2710	2496	
12502	8.33400	65829	39202	2710	2496	
12503	8.33467	65817	39215	2774	2496	
12504	8.33533	65818	39220	2766	2304	
12505	8.33600	65817	39223	2838	2432	
12506	8.33667	65828	39217	2646	2496	
12507	8.33733	65826	39209	2786	2176	
12508	8.33800	65833	39215	2754	2496	
12509	8.33867	65824	39204	2754	2496	
12510	8.33933	65819	39208	2754	2496	
12511	8.34000	65830	39204	2710	2496	
12512	8.34067	65820	39215	2774	2368	
12513	8.34133	65828	39210	2706	2560	
12514	8.34200	65823	39208	2818	2624	
12515	8.34267	65837	39218	2690	2624	
12516	8.34333	65824	39217	2754	2432	
12517	8.34400	65817	39212	2754	2368	
12518	8.34467	65821	39207	2774	2368	
12519	8.34533	65828	39217	2726	2176	
12520	8.34600	65830	39202	2690	2432	
12521	8.34667	65825	39216	2754	2432	
12522	8.34733	65827	39209	2754	2560	
12523	8.34800	65833	39210	2710	2432	
12524	8.34867	65827	39218	2710	2368	
12525	8.34933	65829	39212	2754	2560	
12526	8.35000	65831	39196	2754	2496	
12527	8.35067	65821	39212	2784	2560	
12528	8.35133	65830	39198	2690	2496	
12529	8.35200	65825	39209	2754	2496	
12530	8.35267	65828	39216	2778	2432	
12531	8.35333	65824	39205	2754	2624	
12532	8.35400	65821	39213	2710	2304	
12533	8.35467	65832	39210	2690	2496	
12534	8.35533	65822	39211	2710	2304	
12535	8.35600	65821	39216	2710	2368	
12536	8.35667	65825	39197	2754	2624	
12537	8.35733	65813	39199	2770	2624	
12538	8.35800	65826	39214	2770	2240	
12539	8.35867	65825	39214	2734	2368	
12540	8.35933	65827	39211	2722	2176	
12541	8.36000	65835	39204	2754	2624	
12542	8.36067	65830	39221	2754	2304	
12543	8.36133	65832	39218	2774	2624	
12544	8.36200	65816	39206	2754	2688	
12545	8.36267	65829	39208	2670	2432	
12546	8.36333	65816	39222	2754	2304	
12547	8.36400	65827	39210	2774	2368	
12548	8.36467	65830	39218	2754	2304	
12549	8.36533	65829	39198	2768	2560	
12550	8.36600	65826	39217	2730	2304	
12551	8.36667	65819	39209	2774	2560	
12552	8.36733	65817	39222	2786	2560	
12553	8.36800	65831	39198	2710	2496	
12554	8.36867	65826	39207	2754	2304	
12555	8.36933	65824	39223	2754	2368	
12556	8.37000	65829	39211	2774	2368	
12557	8.37067	65833	39215	2774	2496	
12558	8.37133	65828	39203	2754	2368	
12559	8.37200	65823	39203	2770	2432	
12560	8.37267	65826	39202	2754	2432	
12561	8.37333	65818	39208	2774	2432	
12562	8.37400	65825	39211	2690	2432	
12563	8.37467	65822	39217	2742	2240	
12564	8.37533	65830	39208	2770	2432	
12565	8.37600	65831	39213	2730	2560	
12566	8.37667	65829	39204	2754	2496	
12567	8.37733	65836	39209	2774	2368	
12568	8.37800	65833	39213	2690	2432	
12569	8.37867	65827	39205	2754	2304	
12570	8.37933	65827	39221	2774	2368	
12571	8.38000	65833	39208	2710	2432	
12572	8.38067	65823	39204	2710	2304	
12573	8.38133	65830	39217	2710	2368	
12574	8.38200	65817	39206	2754	2624	
12575	8.38267	65821	39210	2754	2496	
12576	8.38333	65821	39191	2754	2688	
12577	8.38400	65811	39220	2720	2496	
12578	8.38467	65821	39205	2710	2560	
12579	8.38533	65827	39207	2774	2432	
12580	8.38600	65820	39203	2710	2368	
12581	8.38667	65824	39205	2672	2304	
12582	8.38733	65830	39209	2754	2560	
12583	8.38800	65830	39211	2722	2496	
12584	8.38867	65819	39202	2754	2560	
12585	8.38933	65829	39200	2690	2496	
12586	8.39000	65818	39218	2710	2432	
12587	8.39067	65825	39209	2710	2304	
12588	8.39133	65829	39219	2800	2368	
12589	8.39200	65824	39210	2790	2624	
12590	8.39267	65816	39204	2754	2624	
12591	8.39333	65837	39211	2690	2368	
12592	8.39400	65825	39210	2710	2240	
12593	8.39467	65824	39205	2690	2304	
12594	8.39533	65834	39209	2726	2304	
12595	8.39600	65835	39213	2730	2560	
12596	8.39667	65826	39204	2710	2560	
12597	8.39733	65827	39219	2774	2432	
12598	8.39800	65840	39202	2754	2560	
12599	8.39867	65824	39215	2720	2368	
12600	8.39933	65826	39222	2774	2496	
12601	8.40000	65826	39199	2710	2496	
12602	8.40067	65833	39223	2662	2560	
12603	8.40133	65823	39210	2666	2304	
12604	8.40200	65823	39222	2774	2432	
12605	8.40267	65830	39215	2832	2368	
12606	8.40333	65826	39218	2770	2496	
12607	8.40400	65826	39212	2710	2304	
12608	8.40467	65829	39217	2754	2304	
12609	8.40533	65834	39213	2710	2432	
12610	8.40600	65827	39216	2754	2496	
12611	8.40667	65826	39208	2690	2432	
12612	8.40733	65831	39214	2690	2368	
12613	8.40800	65827	39212	2754	2432	
12614	8.40867	65819	39216	2774	2752	
12615	8.40933	65826	39220	2722	2304	
12616	8.41000	65826	39213	2754	2432	
12617	8.41067	65824	39216	2754	2432	
12618	8.41133	65816	39209	2774	2560	
12619	8.41200	65831	39209	2754	2496	
12620	8.41267	65825	39218	2754	2560	
12621	8.41333	65819	39212	2774	2432	
12622	8.41400	65819	39211	2774	2496	
12623	8.41467	65830	39218	2662	2304	
12624	8.41533	65821	39216	2706	2176	
12625	8.41600	65827	39216	2754	2496	
12626	8.41667	65822	39215	2774	2496	
12627	8.41733	65821	39214	2754	2560	
12628	8.41800	65830	39222	2774	2496	
12629	8.41867	65826	39210	2818	2560	
12630	8.41933	65826	39220	2754	2624	
12631	8.42000	65824	39217	2754	2432	
12632	8.42067	65829	39210	2754	2624	
12633	8.42133	65826	39207	2690	2304	
12634	8.42200	65825	39218	2754	2496	
12635	8.42267	65823	39220	2754	2304	
12636	8.42333	65816	39220	2774	2560	
12637	8.42400	65828	39209	2646	2304	
12638	8.42467	65824	39208	2754	2432	
12639	8.42533	65826	39208	2710	2432	
12640	8.42600	65828	39208	2730	2432	
12641	8.42667	65823	39201	2754	2560	
12642	8.42733	65837	39215	2690	2560	
12643	8.42800	65825	39206	2710	2432	
12644	8.42867	65826	39230	2722	2560	
12645	8.42933	65820	39201	2754	2496	
12646	8.43000	65825	39207	2754	2496	
12647	8.43067	65824	39221	2710	2432	
12648	8.43133	65829	39208	2774	2368	
12649	8.43200	65834	39211	2710	2560	
12650	8.43267	65832	39219	2710	2496	
12651	8.43333	65828	39212	2754	2432	
12652	8.43400	65820	39220	2774	2240	
12653	8.43467	65832	39221	2774	2432	
12654	8.43533	65822	39213	2710	2432	
12655	8.43600	65824	39212	2754	2240	
12656	8.43667	65821	39209	2818	2560	
12657	8.43733	65821	39229	2754	2560	
12658	8.43800	65834	39223	2710	2432	
12659	8.43867	65835	39205	2710	2304	
12660	8.43933	65823	39208	2710	2560	
12661	8.44000	65819	39211	2754	2304	
12662	8.44067	65829	39219	2754	2496	
12663	8.44133	65835	39208	2690	2304	
12664	8.44200	65831	39199	2706	2368	
12665	8.44267	65832	39209	2766	2368	
12666	8.44333	65831	39216	2754	2432	
12667	8.44400	65821	39220	2710	2240	
12668	8.44467	65832	39207	2754	2496	
12669	8.44533	65830	39201	2710	2624	
12670	8.44600	65821	39218	2754	2368	
12671	8.44667	65830	39208	2678	2368	
12672	8.44733	65829	39218	2774	2304	
12673	8.44800	65830	39206	2690	2368	
12674	8.44867	65820	39217	2754	2560	
