14062	9.37400	64072	39192	2706	2368	
14063	9.37467	64077	39194	2690	2304	
14064	9.37533	64058	39186	2690	2432	
14065	9.37600	64072	39191	2714	2368	
14066	9.37667	64071	39187	2690	2752	
14067	9.37733	64064	39184	2754	2496	
14068	9.37800	64068	39187	2656	2368	
14069	9.37867	64071	39195	2710	2496	
14070	9.37933	64080	39182	2646	2368	
14071	9.38000	64077	39190	2710	2368	
14072	9.38067	64074	39185	2754	2432	
14073	9.38133	64074	39198	2706	2368	
14074	9.38200	64070	39185	2658	2368	
14075	9.38267	64075	39196	2690	2304	
14076	9.38333	64069	39186	2770	2368	
14077	9.38400	64063	39190	2754	2816	
14078	9.38467	64064	39186	2690	2560	
14079	9.38533	64065	39188	2690	2560	
14080	9.38600	64069	39189	2754	2560	
14081	9.38667	64071	39205	2754	2240	
14082	9.38733	64052	39191	2690	2432	
14083	9.38800	64064	39182	2646	2496	
14084	9.38867	64069	39188	2658	2752	
14085	9.38933	64058	39188	2774	2560	
14086	9.39000	64074	39190	2706	2560	
14087	9.39067	64074	39201	2706	2368	
14088	9.39133	64060	39187	2768	2560	
14089	9.39200	64073	39197	2690	2432	
14090	9.39267	64069	39187	2706	2496	
14091	9.39333	64069	39197	2690	2368	
14092	9.39400	64081	39193	2662	2496	
14093	9.39467	64071	39185	2710	2432	
14094	9.39533	64074	39189	2754	2624	
14095	9.39600	64065	39195	2690	2368	
14096	9.39667	64067	39177	2770	2496	
14097	9.39733	64063	39186	2690	2432	
14098	9.39800	64064	39191	2690	2368	
14099	9.39867	64072	39194	2720	2496	
14100	9.39933	64072	39204	2754	2496	
14101	9.40000	64068	39187	2770	2624	
14102	9.40067	64065	39187	2754	2496	
14103	9.40133	64076	39189	2662	2496	
14104	9.40200	64067	39197	2730	2304	
14105	9.40267	64059	39188	2754	2752	
14106	9.40333	64064	39187	2754	2496	
14107	9.40400	64072	39193	2704	2432	
14108	9.40467	64061	39187	2670	2432	
14109	9.40533	64060	39199	2710	2496	
14110	9.40600	64069	39199	2774	2240	
14111	9.40667	64066	39203	2646	2432	
14112	9.40733	64069	39191	2690	2624	
14113	9.40800	64064	39196	2754	2432	
14114	9.40867	64073	39189	2754	2368	
14115	9.40933	64056	39193	2754	2496	
14116	9.41000	64062	39194	2754	2496	
14117	9.41067	64058	39182	2690	2560	
14118	9.41133	64069	39181	2706	2496	
14119	9.41200	64066	39182	2754	2432	
14120	9.41267	64068	39199	2754	2624	
14121	9.41333	64076	39191	2710	2496	
14122	9.41400	64070	39199	2774	2560	
14123	9.41467	64067	39186	2690	2432	
14124	9.41533	64065	39183	2788	2368	
14125	9.41600	64071	39192	2754	2496	
14126	9.41667	64076	39193	2754	2560	
14127	9.41733	64060	39201	2710	2560	
14128	9.41800	64060	39194	2722	2496	
14129	9.41867	64076	39192	2690	2560	
14130	9.41933	64065	39192	2766	2560	
14131	9.42000	64067	39194	2690	2560	
14132	9.42067	64070	39191	2664	2432	
14133	9.42133	64070	39184	2690	2304	
14134	9.42200	64075	39192	2774	2368	
14135	9.42267	64061	39193	2754	2368	
14136	9.42333	64062	39190	2690	2432	
14137	9.42400	64073	39192	2690	2368	
14138	9.42467	64062	39193	2754	2560	
14139	9.42533	64068	39198	2710	2304	
14140	9.42600	64068	39193	2690	2432	
14141	9.42667	64066	39172	2770	2432	
14142	9.42733	64077	39195	2754	2304	
14143	9.42800	64072	39193	2754	2624	
14144	9.42867	64071	39177	2690	2432	
14145	9.42933	64060	39200	2754	2432	
14146	9.43000	64071	39192	2710	2560	
14147	9.43067	64078	39181	2710	2432	
14148	9.43133	64065	39181	2690	2624	
14149	9.43200	64065	39179	2690	2496	
14150	9.43267	64072	39190	2710	2432	
14151	9.43333	64074	39182	2754	2496	
14152	9.43400	64062	39188	2774	2560	
14153	9.43467	64068	39188	2726	2496	
14154	9.43533	64067	39185	2690	2432	
14155	9.43600	64060	39193	2754	2560	
14156	9.43667	64059	39190	2690	2304	
14157	9.43733	64078	39199	2646	2304	
14158	9.43800	64065	39191	2768	2432	
14159	9.43867	64070	39190	2690	2496	
14160	9.43933	64073	39184	2710	2432	
14161	9.44000	64075	39193	2690	2304	
14162	9.44067	64062	39190	2768	2368	
14163	9.44133	64077	39182	2690	2560	
14164	9.44200	64063	39194	2690	2304	
14165	9.44267	64069	39202	2770	2496	
14166	9.44333	64060	39194	2690	2496	
14167	9.44400	64061	39197	2690	2432	
14168	9.44467	64073	39189	2710	2432	
14169	9.44533	64070	39193	2690	2432	
14170	9.44600	64063	39184	2690	2496	
14171	9.44667	64075	39195	2672	2496	
14172	9.44733	64066	39191	2690	2304	
14173	9.44800	64066	39186	2754	2560	
14174	9.44867	64069	39185	2702	2688	
14175	9.44933	64064	39197	2690	2624	
14176	9.45000	64074	39197	2722	2304	
14177	9.45067	64067	39193	2710	2496	
14178	9.45133	64070	39198	2754	2368	
14179	9.45200	64066	39201	2774	2432	
14180	9.45267	64061	39196	2754	2560	
14181	9.45333	64058	39199	2768	2304	
14182	9.45400	64065	39196	2722	2432	
14183	9.45467	64069	39188	2714	2496	
14184	9.45533	64056	39199	2774	2560	
14185	9.45600	64065	39194	2690	2368	
14186	9.45667	64069	39188	2818	2432	
14187	9.45733	64057	39190	2710	2496	
14188	9.45800	64060	39194	2768	2368	
14189	9.45867	64064	39200	2754	2432	
14190	9.45933	64076	39190	2754	2368	
14191	9.46000	64080	39199	2710	2432	
14192	9.46067	64069	39195	2690	2432	
14193	9.46133	64068	39186	2754	2496	
14194	9.46200	64057	39202	2784	2432	
14195	9.46267	64057	39198	2710	2304	
14196	9.46333	64071	39187	2754	2432	
14197	9.46400	64057	39187	2722	2496	
14198	9.46467	64065	39182	2754	2496	
14199	9.46533	64071	39192	2710	2368	
14200	9.46600	64076	39186	2754	2368	
14201	9.46667	64075	39188	2754	2560	
14202	9.46733	64070	39199	2754	2432	
14203	9.46800	64068	39190	2710	2496	
14204	9.46867	64066	39198	2710	2496	
14205	9.46933	64074	39197	2754	2432	
14206	9.47000	64069	39187	2754	2496	
14207	9.47067	64080	39183	2754	2560	
14208	9.47133	64070	39184	2754	2624	
14209	9.47200	64078	39194	2774	2624	
14210	9.47267	64069	39190	2768	2432	
14211	9.47333	64060	39186	2754	2560	
14212	9.47400	64063	39188	2754	2368	
14213	9.47467	64076	39184	2754	2432	
14214	9.47533	64069	39200	2710	2368	
14215	9.47600	64070	39199	2704	2368	
14216	9.47667	64065	39192	2754	2432	
14217	9.47733	64064	39199	2754	2176	
14218	9.47800	64067	39196	2690	2560	
14219	9.47867	64069	39197	2710	2560	
14220	9.47933	64072	39190	2690	2560	
14221	9.48000	64080	39193	2754	2496	
14222	9.48067	64078	39196	2710	2432	
14223	9.48133	64060	39179	2690	2560	
14224	9.48200	64073	39188	2626	2752	
14225	9.48267	64070	39194	2754	2496	
14226	9.48333	64082	39196	2690	2560	
14227	9.48400	64079	39199	2690	2560	
14228	9.48467	64072	39199	2658	2496	
14229	9.48533	64070	39191	2690	2432	
14230	9.48600	64069	39192	2768	2688	
14231	9.48667	64064	39189	2770	2560	
14232	9.48733	64074	39199	2690	2432	
14233	9.48800	64075	39204	2754	2304	
14234	9.48867	64074	39191	2770	2560	
14235	9.48933	64071	39193	2790	2496	
14236	9.49000	64073	39189	2710	2496	
14237	9.49067	64070	39184	2664	2624	
14238	9.49133	64069	39200	2754	2688	
14239	9.49200	64072	39180	2706	2688	
14240	9.49267	64071	39185	2702	2624	
14241	9.49333	64076	39186	2690	2496	
14242	9.49400	64070	39187	2732	2560	
14243	9.49467	64077	39196	2704	2432	
14244	9.49533	64069	39181	2706	2624	
14245	9.49600	64067	39194	2754	2560	
14246	9.49667	64065	39198	2832	2432	
14247	9.49733	64063	39184	2658	2560	
14248	9.49800	64061	39197	2770	2496	
14249	9.49867	64073	39188	2646	2368	
14250	9.49933	64073	39194	2690	2432	
14251	9.50000	64078	39183	2690	2560	
14252	9.50067	64069	39194	2754	2368	
14253	9.50133	64072	39184	2754	2304	
14254	9.50200	64070	39200	2690	2304	
14255	9.50267	64071	39192	2768	2240	
14256	9.50333	64065	39194	2710	2304	
14257	9.50400	64058	39193	2690	2688	
14258	9.50467	64061	39190	2704	2496	
14259	9.50533	64067	39199	2754	2304	
14260	9.50600	64077	39195	2670	2240	
14261	9.50667	64065	39193	2710	2624	
14262	9.50733	64068	39198	2690	2496	
14263	9.50800	64068	39198	2690	2432	
14264	9.50867	64059	39193	2690	2240	
14265	9.50933	64081	39188	2710	2560	
14266	9.51000	64067	39188	2690	2368	
14267	9.51067	64064	39185	2664	2432	
14268	9.51133	64068	39189	2754	2496	
14269	9.51200	64067	39180	2702	2496	
14270	9.51267	64070	39197	2754	2432	
14271	9.51333	64063	39200	2774	2304	
14272	9.51400	64077	39186	2754	2432	
14273	9.51467	64075	39197	2754	2304	
14274	9.51533	64069	39196	2770	2368	
14275	9.51600	64071	39202	2768	2432	
14276	9.51667	64071	39180	2662	2496	
14277	9.51733	64066	39188	2676	2432	
14278	9.51800	64076	39174	2774	2624	
14279	9.51867	64075	39194	2690	2624	
14280	9.51933	64079	39186	2754	2304	
14281	9.52000	64064	39188	2754	2304	
14282	9.52067	64077	39196	2754	2560	
14283	9.52133	64065	39190	2754	2496	
14284	9.52200	64077	39193	2706	2496	
14285	9.52267	64071	39192	2754	2432	
14286	9.52333	64063	39198	2730	2304	
14287	9.52400	64064	39195	2770	2240	
14288	9.52467	64077	39195	2690	2240	
14289	9.52533	64062	39195	2710	2432	
14290	9.52600	64076	39192	2710	2432	
14291	9.52667	64069	39191	2690	2624	
14292	9.52733	64077	39188	2766	2560	
14293	9.52800	64061	39187	2818	2688	
14294	9.52867	64070	39192	2690	2432	
14295	9.52933	64069	39187	2690	2368	
14296	9.53000	64070	39184	2662	2624	
14297	9.53067	64063	39201	2774	2752	
14298	9.53133	64061	39187	2690	2432	
14299	9.53200	64071	39193	2690	2432	
14300	9.53267	64063	39191	2710	2432	
14301	9.53333	64071	39191	2690	2432	
14302	9.53400	64071	39181	2710	2304	
14303	9.53467	64073	39200	2778	2176	
14304	9.53533	64064	39193	2774	2432	
14305	9.53600	64065	39191	2754	2880	
14306	9.53667	64068	39196	2754	2560	
14307	9.53733	64076	39189	2690	2496	
14308	9.53800	64066	39188	2754	2304	
14309	9.53867	64074	39187	2710	2496	
14310	9.53933	64074	39193	2754	2624	
14311	9.54000	64075	39190	2664	2368	
14312	9.54067	64066	39196	2710	2496	
14313	9.54133	64068	39194	2754	2432	
14314	9.54200	64068	39183	2784	2368	
14315	9.54267	64066	39183	2666	2560	
14316	9.54333	64071	39194	2676	2304	
14317	9.54400	64065	39189	2690	2624	
14318	9.54467	64062	39194	2768	2496	
14319	9.54533	64058	39201	2710	2560	
14320	9.54600	64066	39186	2790	2240	
14321	9.54667	64066	39181	2754	2432	
14322	9.54733	64067	39193	2754	2624	
14323	9.54800	64073	39185	2626	2496	
14324	9.54867	64066	39192	2754	2432	
14325	9.54933	64064	39193	2690	2368	
14326	9.55000	64066	39201	2690	2432	
14327	9.55067	64075	39189	2690	2368	
14328	9.55133	64078	39191	2724	2560	
14329	9.55200	64065	39182	2690	2560	
14330	9.55267	64074	39192	2710	2560	
14331	9.55333	64080	39187	2754	2432	
14332	9.55400	62775	39679	130	128	64076	39180	2710	2432	
14333	9.55467	64077	39187	2690	2368	
14334	9.55533	64072	39189	2754	2432	
14335	9.55600	64070	39183	2626	2368	
14336	9.55667	64069	39187	2710	2624	
14337	9.55733	64068	39198	2690	2432	
14338	9.55800	64076	39186	2754	2432	
14339	9.55867	64070	39186	2646	2560	
14340	9.55933	64061	39185	2710	2560	
14341	9.56000	64071	39190	2754	2432	
14342	9.56067	64067	39193	2690	2624	
14343	9.56133	64073	39188	2658	2304	
14344	9.56200	64062	39198	2690	2304	
14345	9.56267	64060	39202	2754	2368	
14346	9.56333	64068	39190	2774	2304	
14347	9.56400	64077	39191	2754	2368	
14348	9.56467	64064	39183	2754	2624	
14349	9.56533	64064	39185	2768	2432	
14350	9.56600	64074	39202	2706	2432	
14351	9.56667	64068	39204	2626	2304	
14352	9.56733	64062	39192	2774	2752	
14353	9.56800	64063	39187	2754	2304	
14354	9.56867	64069	39196	2658	2176	
14355	9.56933	64068	39184	2768	2304	
14356	9.57000	64070	39195	2646	2368	
14357	9.57067	64064	39189	2754	2432	
14358	9.57133	64067	39186	2754	2624	
14359	9.57200	64064	39180	2770	2496	
14360	9.57267	64061	39197	2770	2304	
14361	9.57333	64063	39198	2710	2432	
14362	9.57400	64062	39193	2710	2624	
14363	9.57467	64061	39193	2690	2432	
14364	9.57533	64079	39187	2754	2368	
14365	9.57600	64074	39189	2754	2496	
14366	9.57667	64074	39194	2690	2496	
14367	9.57733	64071	39184	2710	2432	
14368	9.57800	64069	39183	2690	2496	
14369	9.57867	64070	39184	2770	2432	
14370	9.57933	64061	39183	2754	2368	
14371	9.58000	64067	39192	2662	2496	
14372	9.58067	64076	39188	2650	2624	
14373	9.58133	64077	39189	2690	2496	
14374	9.58200	64061	39188	2658	2368	
14375	9.58267	64079	39189	2726	2688	
14376	9.58333	64060	39188	2754	2432	
14377	9.58400	64066	39194	2768	2240	
14378	9.58467	64077	39173	2690	2496	
14379	9.58533	64070	39182	2658	2432	
14380	9.58600	64060	39197	2774	2368	
14381	9.58667	64068	39200	2754	2560	
14382	9.58733	64069	39198	2690	2432	
14383	9.58800	64076	39191	2690	2368	
14384	9.58867	64074	39171	2690	2688	
14385	9.58933	64061	39200	2754	2368	
14386	9.59000	64066	39184	2710	2624	
14387	9.59067	64069	39190	2646	2560	
14388	9.59133	64066	39195	2710	2560	
14389	9.59200	64064	39179	2666	2432	
14390	9.59267	64059	39185	2704	2432	
14391	9.59333	64066	39204	2690	2304	
14392	9.59400	64069	39190	2690	2432	
14393	9.59467	64062	39195	2690	2432	
14394	9.59533	64075	39185	2766	2560	
14395	9.59600	64068	39195	2710	2496	
14396	9.59667	64068	39188	2754	2304	
14397	9.59733	64069	39204	2690	2368	
14398	9.59800	64065	39202	2794	2688	
14399	9.59867	64073	39185	2754	2432	
14400	9.59933	64074	39189	2690	2496	
14401	9.60000	64061	39185	2754	2496	
14402	9.60067	64073	39185	2690	2432	
14403	9.60133	64066	39191	2754	2432	
14404	9.60200	64082	39191	2704	2368	
14405	9.60267	64069	39200	2646	2240	
14406	9.60333	64063	39195	2768	2432	
14407	9.60400	64076	39178	2754	2560	
14408	9.60467	64069	39179	2690	2432	
14409	9.60533	64072	39185	2670	2560	
14410	9.60600	64065	39191	2690	2432	
14411	9.60667	64072	39188	2754	2496	
14412	9.60733	64071	39199	2690	2368	
14413	9.60800	64068	39190	2710	2624	
14414	9.60867	64064	39199	2690	2496	
14415	9.60933	64070	39198	2754	2624	
14416	9.61000	64073	39178	2662	2368	
14417	9.61067	64063	39182	2670	2688	
14418	9.61133	64065	39202	2710	2496	
14419	9.61200	64069	39187	2754	2304	
14420	9.61267	64069	39203	2674	2304	
14421	9.61333	64072	39195	2702	2368	
14422	9.61400	64069	39202	2770	2496	
14423	9.61467	64066	39182	2646	2496	
14424	9.61533	64067	39190	2754	2304	
14425	9.61600	64076	39192	2690	2368	
14426	9.61667	64064	39182	2710	2624	
14427	9.61733	64071	39199	2690	2240	
14428	9.61800	64072	39199	2754	2432	
14429	9.61867	64074	39184	2690	2624	
14430	9.61933	64066	39195	2690	2496	
14431	9.62000	64074	39187	2646	2304	
14432	9.62067	64070	39188	2754	2432	
14433	9.62133	64069	39197	2754	2368	
14434	9.62200	64073	39195	2690	2496	
14435	9.62267	64073	39197	2754	2496	
14436	9.62333	64067	39188	2754	2432	
14437	9.62400	64064	39193	2710	2560	
14438	9.62467	64068	39194	2646	2432	
14439	9.62533	64071	39197	2646	2304	
14440	9.62600	64077	39185	2754	2816	
14441	9.62667	64070	39194	2754	2304	
14442	9.62733	64067	39197	2690	2304	
14443	9.62800	64075	39187	2690	2688	
14444	9.62867	64062	39183	2754	2496	
14445	9.62933	64074	39188	2664	2368	
14446	9.63000	64063	39181	2754	2496	
14447	9.63067	64067	39184	2646	2304	
14448	9.63133	64069	39185	2754	2432	
14449	9.63200	64064	39196	2710	2368	
14450	9.63267	64069	39189	2774	2496	
14451	9.63333	64072	39180	2638	2368	
14452	9.63400	64069	39193	2670	2496	
14453	9.63467	64067	39204	2710	2432	
14454	9.63533	64056	39188	2706	2496	
14455	9.63600	64070	39189	2754	2304	
14456	9.63667	64059	39195	2774	2432	
14457	9.63733	64059	39196	2710	2368	
14458	9.63800	64066	39186	2818	2560	
14459	9.63867	64072	39184	2754	2368	
14460	9.63933	64062	39195	2690	2432	
14461	9.64000	64065	39197	2646	2368	
14462	9.64067	64076	39199	2690	2368	
14463	9.64133	64065	39191	2754	2560	
14464	9.64200	64074	39186	2690	2368	
14465	9.64267	64066	39201	2754	2432	
14466	9.64333	64067	39195	2690	2368	
14467	9.64400	64065	39193	2690	2432	
14468	9.64467	64062	39188	2646	2624	
14469	9.64533	64062	39187	2690	2496	
14470	9.64600	64072	39185	2754	2496	
14471	9.64667	64075	39186	2754	2368	
14472	9.64733	64065	39186	2690	2368	
14473	9.64800	64064	39199	2706	2368	
14474	9.64867	64058	39195	2754	2496	
14475	9.64933	64073	39191	2690	2368	
14476	9.65000	64066	39192	2662	2368	
14477	9.65067	64072	39188	2730	2560	
14478	9.65133	64063	39195	2754	2496	
14479	9.65200	64065	39188	2690	2496	
14480	9.65267	64059	39194	2658	2432	
14481	9.65333	64076	39185	2710	2560	
14482	9.65400	64063	39203	2690	2432	
14483	9.65467	64069	39191	2658	2432	
14484	9.65533	64066	39201	2690	2368	
14485	9.65600	64072	39202	2754	2496	
14486	9.65667	64072	39183	2690	2560	
14487	9.65733	64067	39187	2666	2560	
14488	9.65800	64055	39189	2754	2624	
14489	9.65867	64078	39197	2690	2368	
14490	9.65933	64061	39197	2818	2624	
14491	9.66000	64063	39189	2754	2560	
14492	9.66067	64065	39202	2774	2496	
14493	9.66133	64066	39194	2768	2432	
14494	9.66200	64068	39192	2690	2432	
14495	9.66267	64079	39202	2626	2432	
14496	9.66333	64068	39199	2710	2432	
14497	9.66400	64070	39194	2754	2432	
14498	9.66467	64062	39197	2690	2432	
14499	9.66533	64068	39192	2690	2560	
14500	9.66600	64076	39182	2774	2560	
14501	9.66667	64069	39194	2754	2368	
14502	9.66733	64071	39189	2660	2432	
14503	9.66800	64063	39194	2754	2560	
14504	9.66867	64065	39182	2658	2496	
14505	9.66933	64075	39199	2766	2304	
14506	9.67000	64073	39191	2774	2368	
14507	9.67067	64071	39192	2754	2368	
14508	9.67133	64069	39192	2690	2432	
14509	9.67200	64078	39189	2690	2432	
14510	9.67267	64067	39197	2754	2624	
14511	9.67333	64065	39201	2780	2304	
14512	9.67400	64056	39202	2754	2496	
14513	9.67467	64073	39192	2690	2432	
14514	9.67533	64062	39181	2690	2496	
14515	9.67600	64065	39190	2690	2368	
14516	9.67667	64060	39196	2690	2368	
14517	9.67733	64074	39189	2658	2560	
14518	9.67800	64073	39195	2754	2432	
14519	9.67867	64061	39187	2818	2432	
14520	9.67933	64059	39194	2754	2432	
14521	9.68000	64074	39196	2754	2752	
14522	9.68067	64075	39192	2690	2368	
14523	9.68133	64071	39183	2690	2432	
14524	9.68200	64064	39203	2770	2304	
14525	9.68267	64069	39189	2704	2368	
14526	9.68333	64065	39191	2754	2560	
14527	9.68400	64075	39197	2754	2496	
14528	9.68467	64067	39187	2690	2560	
14529	9.68533	64057	39194	2690	2496	
14530	9.68600	64066	39196	2706	2240	
14531	9.68667	64068	39191	2710	2304	
14532	9.68733	64069	39191	2706	2432	
14533	9.68800	64070	39198	2690	2496	
14534	9.68867	64068	39194	2754	2432	
14535	9.68933	64066	39192	2690	2368	
14536	9.69000	64068	39196	2770	2624	
14537	9.69067	64082	39185	2642	2624	
14538	9.69133	64072	39188	2754	2432	
14539	9.69200	64068	39186	2690	2560	
14540	9.69267	64062	39193	2690	2560	
14541	9.69333	64065	39200	2658	2304	
14542	9.69400	64069	39196	2754	2368	
14543	9.69467	64069	39188	2678	2432	
14544	9.69533	64076	39187	2646	2688	
14545	9.69600	64067	39181	2690	2496	
14546	9.69667	64059	39187	2690	2560	
14547	9.69733	64067	39196	2710	2432	
14548	9.69800	64052	39193	2774	2496	
14549	9.69867	64076	39194	2774	2496	
14550	9.69933	64072	39192	2652	2240	
14551	9.70000	64073	39187	2658	2432	
14552	9.70067	64063	39185	2710	2560	
14553	9.70133	64072	39197	2706	2368	
14554	9.70200	64072	39181	2770	2496	
14555	9.70267	64077	39196	2690	2624	
14556	9.70333	64074	39181	2602	2688	
14557	9.70400	64067	39184	2662	2496	
14558	9.70467	64075	39189	2754	2432	
14559	9.70533	64064	39205	2690	2496	
14560	9.70600	64062	39198	2754	2304	
14561	9.70667	64063	39194	2720	2560	
14562	9.70733	64076	39183	2662	2368	
14563	9.70800	64071	39197	2690	2624	
14564	9.70867	64062	39189	2658	2240	
14565	9.70933	64055	39195	2690	2368	
14566	9.71000	64067	39195	2690	2496	
14567	9.71067	64070	39202	2754	2176	
14568	9.71133	64071	39199	2690	2496	
14569	9.71200	64077	39180	2754	2496	
14570	9.71267	64065	39190	2706	2432	
14571	9.71333	64076	39185	2658	2368	
14572	9.71400	64069	39192	2768	2752	
14573	9.71467	64066	39189	2754	2368	
14574	9.71533	64054	39193	2754	2560	
14575	9.71600	64073	39198	2726	2304	
14576	9.71667	64072	39189	2690	2496	
14577	9.71733	64070	39196	2710	2432	
14578	9.71800	64064	39190	2710	2560	
14579	9.71867	64069	39188	2690	2496	
