14473	9.64800	64872	39156	2690	2560	
14474	9.64867	64872	39148	2754	2496	
14475	9.64933	64866	39157	2818	2624	
14476	9.65000	64882	39152	2710	2240	
14477	9.65067	64860	39150	2818	2560	
14478	9.65133	64880	39154	2710	2688	
14479	9.65200	64873	39150	2690	2688	
14480	9.65267	64871	39146	2818	2816	
14481	9.65333	64875	39149	2646	2496	
14482	9.65400	64859	39154	2754	2688	
14483	9.65467	64875	39145	2730	2816	
14484	9.65533	64869	39149	2754	2624	
14485	9.65600	64866	39155	2710	2496	
14486	9.65667	64869	39158	2754	2560	
14487	9.65733	64872	39152	2818	2624	
14488	9.65800	64870	39152	2710	2688	
14489	9.65867	64876	39148	2710	2560	
14490	9.65933	64861	39148	2818	2624	
14491	9.66000	64869	39157	2706	2368	
14492	9.66067	64868	39155	2690	2368	
14493	9.66133	64878	39158	2754	2560	
14494	9.66200	64865	39144	2726	2624	
14495	9.66267	64863	39145	2710	2688	
14496	9.66333	64858	39155	2818	2560	
14497	9.66400	64881	39141	2720	2624	
14498	9.66467	64859	39141	2754	2496	
14499	9.66533	64871	39153	2710	2496	
14500	9.66600	64873	39146	2710	2688	
14501	9.66667	64869	39149	2754	2624	
14502	9.66733	64868	39151	2754	2688	
14503	9.66800	64875	39148	2754	2752	
14504	9.66867	64873	39150	2690	2624	
14505	9.66933	64876	39151	2700	2624	
14506	9.67000	64866	39152	2770	2496	
14507	9.67067	64869	39151	2754	2560	
14508	9.67133	64866	39158	2818	2624	
14509	9.67200	64871	39160	2710	2688	
14510	9.67267	64876	39146	2754	2816	
14511	9.67333	64877	39153	2710	2560	
14512	9.67400	64874	39152	2726	2432	
14513	9.67467	64878	39142	2690	2560	
14514	9.67533	64867	39152	2710	2688	
14515	9.67600	64872	39152	2690	2560	
14516	9.67667	64863	39154	2754	2624	
14517	9.67733	64870	39145	2754	2496	
14518	9.67800	64864	39152	2774	2688	
14519	9.67867	64863	39149	2754	2688	
14520	9.67933	64866	39148	2754	2624	
14521	9.68000	64876	39140	2690	2432	
14522	9.68067	64861	39153	2768	2624	
14523	9.68133	64868	39139	2774	2624	
14524	9.68200	64868	39159	2774	2560	
14525	9.68267	64877	39149	2690	2752	
14526	9.68333	64869	39151	2754	2624	
14527	9.68400	64879	39144	2710	2688	
14528	9.68467	64874	39159	2720	2688	
14529	9.68533	64866	39146	2754	2560	
14530	9.68600	64876	39152	2710	2496	
14531	9.68667	64866	39150	2690	2688	
14532	9.68733	64868	39151	2710	2624	
14533	9.68800	64867	39146	2754	2688	
14534	9.68867	64881	39148	2710	2624	
14535	9.68933	64879	39156	2710	2496	
14536	9.69000	64873	39152	2754	2624	
14537	9.69067	64868	39158	2818	2496	
14538	9.69133	64866	39149	2754	2624	
14539	9.69200	64878	39152	2666	2752	
14540	9.69267	64870	39142	2754	2496	
14541	9.69333	64865	39146	2720	2752	
14542	9.69400	64881	39153	2690	2624	
14543	9.69467	64867	39152	2754	2496	
14544	9.69533	64873	39150	2710	2688	
14545	9.69600	64879	39147	2754	2432	
14546	9.69667	64871	39157	2754	2368	
14547	9.69733	64861	39147	2786	2688	
14548	9.69800	64874	39157	2730	2496	
14549	9.69867	64871	39146	2710	2496	
14550	9.69933	64866	39146	2882	2624	
14551	9.70000	64864	39149	2690	2624	
14552	9.70067	64876	39161	2710	2496	
14553	9.70133	64870	39151	2710	2624	
14554	9.70200	64867	39148	2710	2432	
14555	9.70267	64872	39138	2754	2688	
14556	9.70333	64868	39151	2818	2688	
14557	9.70400	64869	39138	2690	2688	
14558	9.70467	64864	39158	2690	2496	
14559	9.70533	64871	39151	2710	2560	
14560	9.70600	64869	39149	2754	2432	
14561	9.70667	64876	39144	2754	2752	
14562	9.70733	64866	39152	2754	2560	
14563	9.70800	64877	39157	2774	2432	
14564	9.70867	64875	39144	2754	2624	
14565	9.70933	64881	39148	2754	2560	
14566	9.71000	64867	39146	2710	2560	
14567	9.71067	64880	39142	2754	2624	
14568	9.71133	64879	39152	2842	2432	
14569	9.71200	64864	39151	2818	2496	
14570	9.71267	64865	39149	2754	2688	
14571	9.71333	64874	39148	2710	2432	
14572	9.71400	64862	39155	2838	2432	
14573	9.71467	64874	39159	2710	2688	
14574	9.71533	64867	39160	2754	2688	
14575	9.71600	64867	39144	2690	2560	
14576	9.71667	64886	39151	2690	2752	
14577	9.71733	64877	39144	2818	2880	
14578	9.71800	64877	39151	2690	2560	
14579	9.71867	64871	39142	2754	2688	
14580	9.71933	64877	39142	2754	2752	
14581	9.72000	64876	39152	2770	2752	
14582	9.72067	64873	39144	2690	2560	
14583	9.72133	64870	39151	2818	2688	
14584	9.72200	64874	39150	2770	2560	
14585	9.72267	64871	39153	2774	2496	
14586	9.72333	64871	39138	2722	2688	
14587	9.72400	64878	39152	2754	2496	
14588	9.72467	64871	39148	2754	2496	
14589	9.72533	64874	39157	2818	2688	
14590	9.72600	64872	39159	2838	2624	
14591	9.72667	64879	39153	2754	2752	
14592	9.72733	64871	39151	2710	2560	
14593	9.72800	64871	39156	2818	2624	
14594	9.72867	64873	39150	2754	2880	
14595	9.72933	64872	39148	2754	2816	
14596	9.73000	64873	39144	2646	2624	
14597	9.73067	64865	39151	2690	2624	
14598	9.73133	64876	39152	2754	2432	
14599	9.73200	64875	39143	2690	2624	
14600	9.73267	64867	39141	2766	2560	
14601	9.73333	64868	39158	2754	2624	
14602	9.73400	64872	39156	2710	2624	
14603	9.73467	64870	39143	2770	2688	
14604	9.73533	64874	39148	2754	2624	
14605	9.73600	64876	39147	2690	2752	
14606	9.73667	64881	39144	2754	2560	
14607	9.73733	64889	39148	2754	2560	
14608	9.73800	64855	39144	2754	2560	
14609	9.73867	64868	39147	2754	2688	
14610	9.73933	64871	39157	2818	2560	
14611	9.74000	64867	39154	2754	2432	
14612	9.74067	64879	39144	2722	2752	
14613	9.74133	64869	39143	2768	2560	
14614	9.74200	64857	39145	2690	2560	
14615	9.74267	64878	39140	2690	2752	
14616	9.74333	64874	39158	2754	2368	
14617	9.74400	64878	39149	2690	2688	
14618	9.74467	64870	39159	2706	2752	
14619	9.74533	64869	39154	2710	2496	
14620	9.74600	64873	39145	2710	2560	
14621	9.74667	64877	39148	2768	2560	
14622	9.74733	64863	39150	2690	2432	
14623	9.74800	64876	39156	2646	2624	
14624	9.74867	64870	39146	2730	2752	
14625	9.74933	64872	39141	2754	2688	
14626	9.75000	64869	39147	2754	2752	
14627	9.75067	64866	39155	2720	2560	
14628	9.75133	64874	39144	2754	2752	
14629	9.75200	64870	39139	2706	2496	
14630	9.75267	64873	39151	2690	2560	
14631	9.75333	64870	39153	2774	2560	
14632	9.75400	64866	39148	2710	2624	
14633	9.75467	64868	39145	2754	2816	
14634	9.75533	64865	39151	2770	2752	
14635	9.75600	64871	39147	2754	2560	
14636	9.75667	64867	39155	2710	2688	
14637	9.75733	64872	39153	2662	2432	
14638	9.75800	64863	39157	2722	2752	
14639	9.75867	64875	39153	2690	2688	
14640	9.75933	64877	39154	2710	2752	
14641	9.76000	64876	39150	2722	2496	
14642	9.76067	64873	39144	2754	2560	
14643	9.76133	64870	39152	2818	2560	
14644	9.76200	64875	39152	2690	2624	
14645	9.76267	64871	39147	2710	2752	
14646	9.76333	64864	39157	2790	2432	
14647	9.76400	64867	39161	2708	2624	
14648	9.76467	64871	39146	2710	2560	
14649	9.76533	64868	39154	2690	2560	
14650	9.76600	64868	39149	2754	2432	
14651	9.76667	64871	39149	2710	2432	
14652	9.76733	64874	39155	2770	2752	
14653	9.76800	64870	39154	2774	2560	
14654	9.76867	64863	39153	2770	2432	
14655	9.76933	64859	39159	2754	2624	
14656	9.77000	64863	39150	2838	2560	
14657	9.77067	64874	39157	2710	2560	
14658	9.77133	64871	39148	2706	2560	
14659	9.77200	64876	39152	2754	2624	
14660	9.77267	64866	39159	2690	2560	
14661	9.77333	64878	39145	2710	2688	
14662	9.77400	64863	39149	2710	2624	
14663	9.77467	64867	39150	2742	2496	
14664	9.77533	64872	39156	2710	2688	
14665	9.77600	64866	39157	2754	2560	
14666	9.77667	64863	39164	2754	2624	
14667	9.77733	64876	39149	2658	2560	
14668	9.77800	64877	39148	2720	2560	
14669	9.77867	64867	39147	2754	2496	
14670	9.77933	64870	39146	2690	2816	
14671	9.78000	64869	39161	2710	2624	
14672	9.78067	64871	39151	2656	2560	
14673	9.78133	64870	39153	2710	2624	
14674	9.78200	64861	39154	2786	2368	
14675	9.78267	64874	39156	2710	2368	
14676	9.78333	64864	39148	2754	2688	
14677	9.78400	64863	39152	2754	2560	
14678	9.78467	64870	39156	2754	2496	
14679	9.78533	64866	39157	2768	2560	
14680	9.78600	64866	39145	2754	2688	
14681	9.78667	64878	39148	2690	2688	
14682	9.78733	64867	39143	2710	2560	
14683	9.78800	64876	39144	2754	2560	
14684	9.78867	64868	39153	2754	2624	
14685	9.78933	64871	39144	2754	2688	
14686	9.79000	64872	39143	2642	2624	
14687	9.79067	64873	39141	2690	2496	
14688	9.79133	64870	39152	2710	2560	
14689	9.79200	64872	39151	2754	2624	
14690	9.79267	64876	39141	2768	2560	
14691	9.79333	64863	39145	2726	2688	
14692	9.79400	64869	39156	2754	2624	
14693	9.79467	64864	39148	2730	2624	
14694	9.79533	64874	39152	2730	2752	
14695	9.79600	64866	39148	2710	2432	
14696	9.79667	64872	39150	2706	2368	
14697	9.79733	64871	39151	2690	2688	
14698	9.79800	64864	39155	2754	2432	
14699	9.79867	64864	39141	2706	2624	
14700	9.79933	64873	39156	2690	2304	
14701	9.80000	64870	39150	2690	2816	
14702	9.80067	64873	39160	2710	2432	
14703	9.80133	64864	39149	2754	2688	
14704	9.80200	64872	39145	2770	2624	
14705	9.80267	64869	39145	2710	2688	
14706	9.80333	64875	39147	2770	2752	
14707	9.80400	64863	39144	2690	2688	
14708	9.80467	64872	39145	2754	2496	
14709	9.80533	64868	39152	2754	2560	
14710	9.80600	64883	39145	2690	2432	
14711	9.80667	64877	39155	2754	2624	
14712	9.80733	64873	39146	2754	2624	
14713	9.80800	64871	39142	2774	2752	
14714	9.80867	64871	39155	2818	2624	
14715	9.80933	64877	39143	2754	2624	
14716	9.81000	64870	39149	2818	2688	
14717	9.81067	64874	39146	2710	2560	
14718	9.81133	64874	39154	2770	2624	
14719	9.81200	64865	39156	2754	2688	
14720	9.81267	64870	39142	2754	2688	
14721	9.81333	64866	39146	2690	2688	
14722	9.81400	64868	39152	2690	2432	
14723	9.81467	64875	39150	2664	2688	
14724	9.81533	64872	39158	2710	2624	
14725	9.81600	64874	39154	2754	2496	
14726	9.81667	64868	39149	2754	2432	
14727	9.81733	64873	39159	2778	2560	
14728	9.81800	64873	39151	2818	2624	
14729	9.81867	64872	39158	2754	2560	
14730	9.81933	64867	39146	2754	2560	
14731	9.82000	64878	39159	2710	2560	
14732	9.82067	64865	39146	2690	2432	
14733	9.82133	64873	39148	2706	2496	
14734	9.82200	64866	39155	2818	2496	
14735	9.82267	64866	39153	2770	2624	
14736	9.82333	64868	39147	2818	2624	
14737	9.82400	64880	39143	2710	2816	
14738	9.82467	64874	39156	2754	2496	
14739	9.82533	64868	39150	2690	2688	
14740	9.82600	64869	39139	2766	2496	
14741	9.82667	64877	39144	2754	2688	
14742	9.82733	64871	39136	2774	2688	
14743	9.82800	64875	39151	2710	2560	
14744	9.82867	64874	39145	2710	2624	
14745	9.82933	64866	39150	2690	2624	
14746	9.83000	64869	39155	2730	2624	
14747	9.83067	64863	39149	2818	2496	
14748	9.83133	64863	39159	2818	2560	
14749	9.83200	64865	39159	2690	2368	
14750	9.83267	64872	39151	2754	2816	
14751	9.83333	64874	39142	2754	2752	
14752	9.83400	64865	39149	2770	2496	
14753	9.83467	64872	39148	2754	2560	
14754	9.83533	64865	39144	2754	2624	
14755	9.83600	64874	39145	2818	2688	
14756	9.83667	64871	39155	2754	2688	
14757	9.83733	64871	39145	2728	2560	
14758	9.83800	64878	39142	2710	2816	
14759	9.83867	64880	39158	2720	2624	
14760	9.83933	64881	39152	2710	2496	
14761	9.84000	64872	39153	2722	2688	
14762	9.84067	64870	39151	2754	2560	
14763	9.84133	64870	39151	2766	2816	
14764	9.84200	64876	39155	2710	2496	
14765	9.84267	64872	39154	2710	2560	
14766	9.84333	64871	39146	2710	2752	
14767	9.84400	64874	39151	2666	2496	
14768	9.84467	64875	39154	2754	2496	
14769	9.84533	64868	39149	2770	2624	
14770	9.84600	64875	39144	2690	2688	
14771	9.84667	64871	39143	2754	2944	
14772	9.84733	64867	39155	2710	2752	
14773	9.84800	64872	39156	2720	2624	
14774	9.84867	64870	39152	2690	2560	
14775	9.84933	64879	39148	2706	2560	
14776	9.85000	64864	39153	2786	2560	
14777	9.85067	64869	39152	2754	2624	
14778	9.85133	64866	39147	2754	2688	
14779	9.85200	64868	39145	2754	2688	
14780	9.85267	64877	39138	2774	2816	
14781	9.85333	64881	39147	2710	2688	
14782	9.85400	64865	39148	2710	2688	
14783	9.85467	64873	39153	2754	2624	
14784	9.85533	64868	39151	2774	2368	
14785	9.85600	64871	39150	2690	2688	
14786	9.85667	64870	39146	2754	2688	
14787	9.85733	64877	39155	2710	2560	
14788	9.85800	64863	39153	2790	2624	
14789	9.85867	64874	39146	2754	2624	
14790	9.85933	64859	39158	2690	2432	
14791	9.86000	64874	39143	2768	2624	
14792	9.86067	64868	39157	2710	2688	
14793	9.86133	64871	39150	2754	2624	
14794	9.86200	64871	39147	2774	2688	
14795	9.86267	64877	39148	2690	2496	
14796	9.86333	64872	39154	2774	2880	
14797	9.86400	64858	39161	2754	2432	
14798	9.86467	64865	39139	2712	2752	
14799	9.86533	64877	39155	2710	2624	
14800	9.86600	64877	39147	2710	2624	
14801	9.86667	64874	39149	2754	2624	
14802	9.86733	64876	39151	2690	2560	
14803	9.86800	64879	39154	2690	2496	
14804	9.86867	64869	39153	2754	2560	
14805	9.86933	64874	39155	2754	2496	
14806	9.87000	64867	39149	2754	2688	
14807	9.87067	64866	39145	2690	2816	
14808	9.87133	64868	39157	2710	2816	
14809	9.87200	64870	39151	2710	2624	
14810	9.87267	64872	39154	2754	2368	
14811	9.87333	64880	39155	2710	2752	
14812	9.87400	64870	39149	2754	2752	
14813	9.87467	64873	39151	2754	2496	
14814	9.87533	64876	39153	2754	2624	
14815	9.87600	64873	39143	2710	2624	
14816	9.87667	64870	39154	2690	2624	
14817	9.87733	64868	39145	2646	2560	
14818	9.87800	64867	39147	2690	2624	
14819	9.87867	64866	39152	2626	2624	
14820	9.87933	64867	39143	2754	2624	
14821	9.88000	64878	39147	2710	2496	
14822	9.88067	64871	39147	2690	2432	
14823	9.88133	64867	39157	2710	2624	
14824	9.88200	64871	39147	2774	2496	
14825	9.88267	64874	39150	2690	2496	
14826	9.88333	64878	39161	2710	2624	
14827	9.88400	64871	39159	2754	2624	
14828	9.88467	64870	39153	2774	2624	
14829	9.88533	64870	39145	2666	2688	
14830	9.88600	64876	39150	2754	2560	
14831	9.88667	64870	39147	2754	2688	
14832	9.88733	64866	39151	2754	2816	
14833	9.88800	64863	39140	2754	2688	
14834	9.88867	64877	39150	2690	2624	
14835	9.88933	64872	39152	2754	2752	
14836	9.89000	64874	39149	2834	2816	
14837	9.89067	64860	39160	2754	2560	
14838	9.89133	64866	39152	2710	2688	
14839	9.89200	64872	39155	2818	2688	
14840	9.89267	64877	39150	2706	2688	
14841	9.89333	64874	39147	2710	2688	
14842	9.89400	64864	39151	2710	2624	
14843	9.89467	64875	39148	2770	2624	
14844	9.89533	64868	39151	2774	2624	
14845	9.89600	64860	39152	2838	2688	
14846	9.89667	64874	39147	2706	2496	
14847	9.89733	64877	39150	2646	2432	
14848	9.89800	64873	39150	2766	2752	
14849	9.89867	64869	39154	2754	2624	
14850	9.89933	64877	39149	2754	2688	
14851	9.90000	64857	39160	2754	2560	
14852	9.90067	64874	39157	2646	2752	
14853	9.90133	64872	39146	2774	2752	
14854	9.90200	64878	39158	2710	2304	
14855	9.90267	64866	39150	2754	2752	
14856	9.90333	64861	39159	2818	2624	
14857	9.90400	64879	39152	2818	2496	
14858	9.90467	64877	39154	2774	2624	
14859	9.90533	64865	39157	2754	2624	
14860	9.90600	64875	39147	2690	2624	
14861	9.90667	64864	39146	2818	2752	
14862	9.90733	64872	39150	2690	2624	
14863	9.90800	64864	39144	2754	2688	
14864	9.90867	64865	39143	2754	2688	
14865	9.90933	64871	39148	2722	2624	
14866	9.91000	64872	39151	2690	2432	
14867	9.91067	64866	39151	2754	2432	
14868	9.91133	64867	39155	2690	2496	
14869	9.91200	64868	39148	2710	2688	
14870	9.91267	64861	39154	2754	2624	
14871	9.91333	64877	39137	2754	2624	
14872	9.91400	64871	39157	2690	2496	
14873	9.91467	64876	39147	2678	2752	
14874	9.91533	64878	39155	2690	2752	
14875	9.91600	64874	39150	2690	2560	
14876	9.91667	64871	39154	2754	2368	
14877	9.91733	64877	39161	2754	2560	
14878	9.91800	64874	39148	2690	2688	
14879	9.91867	64859	39155	2882	2560	
14880	9.91933	64866	39159	2754	2560	
14881	9.92000	64860	39147	2710	2432	
14882	9.92067	64878	39151	2690	2624	
14883	9.92133	64874	39150	2754	2368	
14884	9.92200	64881	39149	2690	2816	
14885	9.92267	64863	39150	2710	2688	
14886	9.92333	64871	39156	2754	2368	
14887	9.92400	64872	39153	2770	2624	
14888	9.92467	64884	39162	2710	2560	
14889	9.92533	64876	39144	2690	2752	
14890	9.92600	64869	39158	2818	2560	
14891	9.92667	64874	39148	2754	2496	
14892	9.92733	64872	39149	2690	2432	
14893	9.92800	64877	39152	2690	2624	
14894	9.92867	64872	39158	2706	2688	
14895	9.92933	64868	39160	2754	2624	
14896	9.93000	64865	39153	2754	2496	
14897	9.93067	64873	39153	2754	2496	
14898	9.93133	64870	39152	2690	2368	
14899	9.93200	64870	39149	2754	2560	
14900	9.93267	64875	39151	2690	2432	
14901	9.93333	64873	39147	2754	2688	
14902	9.93400	64866	39148	2730	2624	
14903	9.93467	64878	39153	2754	2560	
14904	9.93533	64866	39157	2754	2560	
14905	9.93600	64865	39156	2710	2496	
14906	9.93667	64877	39152	2710	2432	
14907	9.93733	64863	39159	2754	2560	
14908	9.93800	64874	39154	2690	2496	
14909	9.93867	64866	39156	2726	2432	
14910	9.93933	64877	39148	2704	2688	
14911	9.94000	64872	39144	2646	2624	
14912	9.94067	64871	39150	2818	2560	
14913	9.94133	64873	39144	2716	2560	
14914	9.94200	64869	39147	2754	2688	
14915	9.94267	64879	39147	2818	2816	
14916	9.94333	64879	39156	2690	2432	
14917	9.94400	64866	39141	2774	2560	
14918	9.94467	64877	39148	2690	2688	
14919	9.94533	64870	39141	2754	3008	
14920	9.94600	64876	39155	2646	2752	
14921	9.94667	64868	39156	2754	2432	
14922	9.94733	64878	39152	2818	2624	
14923	9.94800	64865	39147	2710	2560	
14924	9.94867	64877	39144	2754	2944	
14925	9.94933	64864	39158	2842	2496	
14926	9.95000	64878	39157	2818	2560	
14927	9.95067	64872	39146	2710	2624	
14928	9.95133	64871	39154	2670	2624	
14929	9.95200	64874	39148	2754	2624	
14930	9.95267	64887	39149	2690	2752	
14931	9.95333	64871	39148	2754	2624	
14932	9.95400	64877	39156	2754	2560	
14933	9.95467	64878	39154	2710	2560	
14934	9.95533	64874	39151	2838	2496	
14935	9.95600	64867	39153	2838	2752	
14936	9.95667	64866	39146	2754	2880	
14937	9.95733	64869	39165	2838	2432	
14938	9.95800	64868	39160	2818	2496	
14939	9.95867	64871	39145	2710	2752	
14940	9.95933	64858	39156	2754	2432	
14941	9.96000	64869	39156	2706	2752	
14942	9.96067	64869	39157	2846	2496	
14943	9.96133	64870	39162	2754	2560	
14944	9.96200	64872	39147	2690	2560	
14945	9.96267	64854	39152	2710	2560	
14946	9.96333	64871	39154	2710	2432	
14947	9.96400	64882	39149	2818	2560	
14948	9.96467	64876	39154	2754	2560	
14949	9.96533	64874	39146	2818	2560	
14950	9.96600	64871	39166	2754	2496	
14951	9.96667	64877	39146	2754	2560	
14952	9.96733	64876	39145	2690	2496	
14953	9.96800	64874	39155	2710	2432	
14954	9.96867	64870	39158	2818	2624	
14955	9.96933	64868	39154	2754	2496	
14956	9.97000	64867	39141	2690	2560	
14957	9.97067	64867	39149	2770	2560	
14958	9.97133	64872	39157	2754	2944	
14959	9.97200	64872	39152	2706	2560	
14960	9.97267	64865	39159	2710	2496	
14961	9.97333	64879	39155	2704	2752	
14962	9.97400	64875	39148	2690	2496	
14963	9.97467	64874	39151	2720	2496	
14964	9.97533	64876	39148	2690	2624	
14965	9.97600	64869	39157	2770	2752	
14966	9.97667	64859	39151	2710	2560	
14967	9.97733	64881	39156	2690	2368	
14968	9.97800	64868	39140	2690	2560	
14969	9.97867	64876	39146	2690	2560	
14970	9.97933	64879	39150	2646	2560	
14971	9.98000	64880	39149	2720	2688	
14972	9.98067	64872	39148	2710	2496	
14973	9.98133	64865	39154	2774	2624	
14974	9.98200	64875	39153	2818	2688	
14975	9.98267	64879	39143	2720	2560	
14976	9.98333	64880	39151	2710	2304	
14977	9.98400	64876	39154	2710	2624	
14978	9.98467	64870	39148	2754	2560	
14979	9.98533	64871	39151	2690	2432	
14980	9.98600	64874	39151	2710	2624	
14981	9.98667	64869	39146	2690	2496	
14982	9.98733	64871	39154	2710	2624	
14983	9.98800	64878	39156	2754	2624	
14984	9.98867	64880	39142	2704	2880	
14985	9.98933	64878	39154	2754	2624	
14986	9.99000	64879	39138	2770	2752	
14987	9.99067	64871	39155	2710	2560	
14988	9.99133	64875	39161	2754	2432	
14989	9.99200	64873	39158	2754	2432	
14990	9.99267	64882	39158	2690	2368	
14991	9.99333	64875	39151	2818	2432	
